Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
606981.7340432,711146.5625,711228.1875,711177.3125,710924.8125,711535.4375,711720.0,711447.625,711596.0625,-0.618408203125,0.75537109375,-0.156982421875,1.0681151151657104,0.7934569716453552,0.2746581733226776,66.66667175292969,87548.0,1.0,0
606981.7340652,711147.1875,711228.5,711177.8125,710925.5,711536.375,711720.625,711448.3125,711596.4375,-0.620849609375,0.756103515625,-0.155517578125,0.9765624403953552,0.8850097060203552,0.2441406100988388,66.66667175292969,87549.0,1.0,0
606981.7358898,711147.25,711228.6875,711177.625,710925.6875,711536.4375,711720.6875,711448.3125,711596.4375,-0.621826171875,0.756591796875,-0.1552734375,1.0986326932907104,1.0681151151657104,0.3051757514476776,66.66667175292969,87550.0,1.0,0
606981.7445667,711147.875,711229.5625,711177.625,710925.9375,711536.8125,711721.25,711449.0,711597.125,-0.6201171875,0.758056640625,-0.156982421875,1.1596678495407104,1.1596678495407104,0.3051757514476776,66.66667175292969,87551.0,1.0,0
606981.7477722,711147.5,711228.6875,711177.0,710925.0625,711536.0,711720.5,711448.3125,711596.25,-0.62255859375,0.75634765625,-0.15771484375,1.1291502714157104,1.0681151151657104,0.1525878757238388,66.66667175292969,87552.0,1.0,0
606981.7477801,711145.9375,711227.25,711176.375,710924.0,711534.625,711719.1875,711446.75,711595.0,-0.621826171875,0.7548828125,-0.156005859375,1.2207030057907104,1.1291502714157104,0.3662109076976776,66.66667175292969,87553.0,1.0,0
606981.7508063,711145.75,711226.75,711176.5,710924.0,711534.1875,711719.0,711446.3125,711594.8125,-0.618408203125,0.75537109375,-0.15771484375,1.2207030057907104,1.0986326932907104,0.3051757514476776,66.66667175292969,87554.0,1.0,0
606981.7595366,711145.1875,711225.9375,711175.4375,710923.4375,711533.75,711718.125,711446.0625,711594.3125,-0.62451171875,0.755126953125,-0.1552734375,1.1596678495407104,1.0070799589157104,0.2441406100988388,66.66667175292969,87555.0,1.0,0
606981.7639337,711146.1875,711227.375,711176.125,710924.1875,711534.8125,711719.1875,711447.1875,711595.1875,-0.61962890625,0.754638671875,-0.15869140625,1.0681151151657104,0.9460448622703552,0.3967284858226776,66.66667175292969,87556.0,1.0,0
606981.7639884,711146.0,711227.0,711175.75,710924.0,711534.75,711719.125,711446.9375,711594.9375,-0.618896484375,0.75146484375,-0.156005859375,1.0375975370407104,0.8850097060203552,0.5798339247703552,66.66667175292969,87557.0,1.0,0
606981.774679,711147.0625,711228.1875,711177.75,710925.0625,711536.0,711720.375,711447.8125,711596.0625,-0.615234375,0.743408203125,-0.15283203125,1.0070799589157104,0.9155272841453552,0.5798339247703552,66.66667175292969,87558.0,1.0,0
606981.7777479,711146.6875,711228.3125,711177.4375,710924.625,711535.4375,711720.375,711447.8125,711595.5625,-0.61083984375,0.74072265625,-0.1494140625,1.1596678495407104,1.0681151151657104,0.7019042372703552,66.66667175292969,87559.0,1.0,0
606981.777756,711146.5625,711228.4375,711176.9375,710924.5625,711535.4375,711720.1875,711447.625,711595.6875,-0.611572265625,0.7431640625,-0.14892578125,1.0986326932907104,1.0986326932907104,0.6103515028953552,66.66667175292969,87560.0,1.0,0
606981.7832775,711145.9375,711227.4375,711175.125,710923.8125,711534.5,711719.1875,711446.875,711594.75,-0.618896484375,0.7490234375,-0.150390625,1.2207030057907104,1.0681151151657104,0.3356933295726776,66.66667175292969,87561.0,1.0,0
606981.7875912,711145.0,711226.5625,711174.6875,710923.3125,711533.75,711718.3125,711446.125,711593.6875,-0.625244140625,0.751708984375,-0.150634765625,1.4953612089157104,1.1901854276657104,0.1220703050494194,66.66667175292969,87562.0,1.0,0
606981.7876027,711145.5625,711226.75,711175.75,710923.625,711533.9375,711718.625,711446.5625,711594.1875,-0.6201171875,0.756591796875,-0.15771484375,1.5869139432907104,1.5258787870407104,0.4577636420726776,66.66667175292969,87563.0,1.0,0
606981.7895835,711145.4375,711226.9375,711175.9375,710923.625,711534.0,711718.5,711446.9375,711594.4375,-0.615234375,0.7548828125,-0.16064453125,1.6784666776657104,1.6479490995407104,0.2441406100988388,66.66667175292969,87564.0,1.0,0
606981.8033585,711144.8125,711225.8125,711174.6875,710922.5625,711533.5,711717.8125,711445.9375,711593.375,-0.623291015625,0.757568359375,-0.161376953125,1.6784666776657104,1.7700194120407104,0.0915527269244194,66.66667175292969,87565.0,1.0,0
