Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
612773.6492326,701400.5625,688441.625,696453.6875,687938.0625,696295.4375,711327.75,704588.1875,686822.75,-0.096923828125,0.9677734375,0.220947265625,1.1596678495407104,1.1596678495407104,0.5187987685203552,66.66667175292969,945604.0,1.0,0
612773.6517724,692681.375,697883.875,709559.1875,696651.8125,709468.25,703007.25,693472.5,690437.625,-0.09765625,0.97021484375,0.219482421875,1.1596678495407104,1.1596678495407104,0.4577636420726776,66.66667175292969,945605.0,1.0,0
612773.654362,686166.5,701919.5625,710936.0625,701892.5625,711279.375,692568.1875,688289.8125,693817.125,-0.097900390625,0.9716796875,0.220703125,1.1291502714157104,1.1596678495407104,0.4882812201976776,66.66667175292969,945606.0,1.0,0
612773.6568153,690980.3125,694709.6875,708241.9375,696146.25,708828.5625,706125.625,696114.8125,692288.0,-0.09765625,0.970703125,0.2197265625,1.2207030057907104,1.1596678495407104,0.4272460639476776,66.66667175292969,945607.0,1.0,0
612773.6592335,700616.625,686523.5,692906.1875,687421.5,693903.5625,711422.0625,706370.5,688025.6875,-0.097412109375,0.972412109375,0.219970703125,1.1291502714157104,1.1596678495407104,0.5493163466453552,66.66667175292969,945608.0,1.0,0
612773.668553,701348.25,688431.1875,696418.0625,687928.8125,696281.5625,711326.25,704600.0,686899.625,-0.09716796875,0.97021484375,0.220947265625,1.1291502714157104,1.1596678495407104,0.3967284858226776,66.66667175292969,945609.0,1.0,0
612773.6686016,692576.1875,697873.25,709552.75,696653.3125,709464.9375,702954.1875,693472.75,690363.0,-0.09814453125,0.969970703125,0.221435546875,1.1291502714157104,1.2207030057907104,0.3662109076976776,66.66667175292969,945610.0,1.0,0
612773.6704608,685997.25,701906.0625,710936.3125,701883.4375,711279.5625,692471.75,688294.1875,693735.0,-0.09912109375,0.97119140625,0.221923828125,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,945611.0,1.0,0
612773.6742356,691047.3125,694691.25,708225.625,696128.0625,708818.8125,706146.0625,696131.625,692202.375,-0.09912109375,0.97119140625,0.221435546875,1.2207030057907104,1.0986326932907104,0.3662109076976776,66.66667175292969,945612.0,1.0,0
612773.6885711,700731.0625,686533.125,692893.375,687417.1875,693897.6875,711421.8125,706379.1875,687912.1875,-0.09765625,0.970703125,0.221435546875,1.0986326932907104,1.1901854276657104,0.3356933295726776,66.66667175292969,945613.0,1.0,0
612773.6886078,701457.4375,688440.5625,696427.4375,687932.125,696288.625,711324.75,704599.8125,686818.1875,-0.097412109375,0.969482421875,0.21875,1.2207030057907104,1.2207030057907104,0.3662109076976776,66.66667175292969,945614.0,1.0,0
612773.6953993,692700.5625,697876.0625,709548.625,696660.25,709461.375,702971.25,693465.4375,690431.9375,-0.09814453125,0.970947265625,0.219482421875,1.3427733182907104,1.1901854276657104,0.4272460639476776,66.66667175292969,945615.0,1.0,0
612773.6954088,686203.4375,701915.0625,710935.5625,701889.3125,711279.125,692581.4375,688286.9375,693812.5625,-0.099853515625,0.969970703125,0.218994140625,1.2817381620407104,1.2207030057907104,0.5493163466453552,66.66667175292969,945616.0,1.0,0
612773.6954116,691047.5,694694.3125,708219.375,696125.625,708810.625,706154.9375,696137.0,692275.75,-0.0986328125,0.970458984375,0.2197265625,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,945617.0,1.0,0
612773.6981288,700698.5,686538.4375,692888.5625,687411.0625,693889.4375,711422.0,706379.875,688017.1875,-0.098388671875,0.968505859375,0.2197265625,1.1596678495407104,1.1596678495407104,0.3967284858226776,66.66667175292969,945618.0,1.0,0
612773.7005443,701399.0,688474.625,696486.625,687950.4375,696343.4375,711322.9375,704569.375,686905.875,-0.10009765625,0.96728515625,0.22119140625,1.1596678495407104,1.1901854276657104,0.3967284858226776,66.66667175292969,945619.0,1.0,0
612773.702945,692636.25,697909.9375,709568.125,696679.6875,709484.5625,702926.25,693434.8125,690374.6875,-0.098876953125,0.9697265625,0.2216796875,1.0986326932907104,1.2207030057907104,0.5187987685203552,66.66667175292969,945620.0,1.0,0
612773.7118197,686158.25,701927.625,710934.4375,701888.875,711277.4375,692548.1875,688283.375,693740.125,-0.097900390625,0.969482421875,0.220947265625,1.1596678495407104,1.2512205839157104,0.5798339247703552,66.66667175292969,945621.0,1.0,0
612773.7185516,691013.125,694692.9375,708212.125,696112.125,708800.375,706157.6875,696145.8125,692196.8125,-0.09765625,0.96875,0.220703125,1.0681151151657104,1.2207030057907104,0.6408690810203552,66.66667175292969,945622.0,1.0,0
612773.7185658,700662.75,686542.625,692879.625,687399.25,693871.5,711422.875,706382.9375,687900.8125,-0.09716796875,0.970458984375,0.22021484375,1.1596678495407104,1.1291502714157104,0.6713866591453552,66.66667175292969,945623.0,1.0,0
612773.7273483,701366.3125,688508.0625,696510.3125,687954.5625,696357.375,711322.6875,704553.8125,686828.8125,-0.0966796875,0.970947265625,0.22021484375,1.2207030057907104,1.1901854276657104,0.5798339247703552,66.66667175292969,945624.0,1.0,0
612773.727359,692581.1875,697957.0625,709582.1875,696695.75,709497.0,702886.3125,693416.9375,690459.4375,-0.0986328125,0.969482421875,0.221435546875,1.1596678495407104,1.1901854276657104,0.4272460639476776,66.66667175292969,945625.0,1.0,0
612773.7311138,686053.8125,701945.5,710936.1875,701882.4375,711278.875,692463.0,688293.5,693823.9375,-0.094970703125,0.9697265625,0.22119140625,1.1901854276657104,1.1291502714157104,0.5187987685203552,66.66667175292969,945626.0,1.0,0
612773.7311529,691090.0625,694688.875,708200.9375,696092.25,708792.1875,706181.375,696167.75,692271.125,-0.093994140625,0.970703125,0.222412109375,1.1596678495407104,1.1901854276657104,0.4882812201976776,66.66667175292969,945627.0,1.0,0
612773.74829,700759.25,686545.75,692864.6875,687395.6875,693859.8125,711421.9375,706391.875,688014.375,-0.096923828125,0.972412109375,0.221923828125,1.0986326932907104,1.1596678495407104,0.4272460639476776,66.66667175292969,945628.0,1.0,0
612773.7511319,701431.8125,688502.8125,696538.4375,687963.125,696383.1875,711319.625,704536.25,686916.375,-0.095947265625,0.970947265625,0.22216796875,1.1596678495407104,1.1596678495407104,0.4882812201976776,66.66667175292969,945629.0,1.0,0
612773.7511427,692659.25,697949.625,709591.625,696708.75,709507.6875,702902.75,693395.25,690397.0625,-0.098388671875,0.96923828125,0.21826171875,1.3427733182907104,1.1291502714157104,0.4577636420726776,66.66667175292969,945630.0,1.0,0
612773.7536076,686212.0,701919.125,710936.0625,701886.375,711279.0625,692597.8125,688297.9375,693752.875,-0.097900390625,0.97119140625,0.219970703125,1.2512205839157104,1.2207030057907104,0.4272460639476776,66.66667175292969,945631.0,1.0,0
612773.7536166,691087.1875,694664.8125,708184.0625,696091.75,708777.25,706195.1875,696180.8125,692198.125,-0.097412109375,0.972900390625,0.218994140625,1.2817381620407104,1.2512205839157104,0.3662109076976776,66.66667175292969,945632.0,1.0,0
612773.7667465,700729.375,686525.1875,692843.75,687389.5625,693840.3125,711425.3125,706398.6875,687908.5625,-0.0966796875,0.97021484375,0.22216796875,1.1901854276657104,1.1901854276657104,0.3967284858226776,66.66667175292969,945633.0,1.0,0
612773.7717972,701376.3125,688501.375,696570.125,687980.3125,696415.3125,711318.4375,704522.8125,686839.25,-0.09716796875,0.96923828125,0.21875,1.0986326932907104,1.1596678495407104,0.4882812201976776,66.66667175292969,945634.0,1.0,0
612773.7718046,692598.6875,697940.25,709594.6875,696721.9375,709514.125,702866.8125,693383.4375,690458.1875,-0.09716796875,0.970458984375,0.219970703125,1.0986326932907104,1.0986326932907104,0.4272460639476776,66.66667175292969,945635.0,1.0,0
612773.7718076,686170.0625,701893.25,710933.75,701875.9375,711276.6875,692597.375,688302.875,693811.4375,-0.096435546875,0.969970703125,0.22021484375,1.1291502714157104,1.2207030057907104,0.4882812201976776,66.66667175292969,945636.0,1.0,0
612773.7749473,691064.3125,694638.0,708171.8125,696074.75,708764.8125,706213.75,696196.0,692250.1875,-0.09814453125,0.97119140625,0.22119140625,1.1901854276657104,1.1291502714157104,0.5187987685203552,66.66667175292969,945637.0,1.0,0
612773.7749544,700695.125,686509.8125,692830.0625,687382.8125,693821.875,711422.4375,706402.5,687993.5,-0.096923828125,0.96875,0.22119140625,1.1596678495407104,1.1291502714157104,0.4577636420726776,66.66667175292969,945638.0,1.0,0
612773.7882289,701331.0625,688494.3125,696566.25,687980.5625,696414.125,711315.625,704519.3125,686908.375,-0.09912109375,0.9697265625,0.221435546875,1.1596678495407104,1.1901854276657104,0.5187987685203552,66.66667175292969,945639.0,1.0,0
612773.7929768,692524.75,697945.5,709594.8125,696728.75,709515.125,702831.5,693374.0625,690393.9375,-0.0986328125,0.969970703125,0.2197265625,1.1291502714157104,1.2207030057907104,0.4577636420726776,66.66667175292969,945640.0,1.0,0
612773.792984,686023.5,701893.875,710934.75,701883.3125,711278.4375,692543.6875,688291.1875,693740.625,-0.097412109375,0.9697265625,0.220947265625,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,945641.0,1.0,0
612773.7929869,691115.6875,694627.875,708160.25,696074.3125,708752.9375,706191.625,696197.75,692177.5625,-0.09765625,0.96875,0.22314453125,1.2817381620407104,1.1291502714157104,0.5187987685203552,66.66667175292969,945642.0,1.0,0
612773.795511,700799.75,686505.5,692799.25,687370.25,693788.1875,711421.0,706415.1875,687878.375,-0.096923828125,0.970947265625,0.222412109375,1.3122557401657104,1.1291502714157104,0.4882812201976776,66.66667175292969,945643.0,1.0,0
612773.8067507,701440.3125,688514.3125,696573.9375,687972.25,696404.0625,711313.0,704518.8125,686826.9375,-0.096923828125,0.96923828125,0.218017578125,1.1901854276657104,1.2512205839157104,0.4882812201976776,66.66667175292969,945644.0,1.0,0
612773.8148547,692643.3125,697968.6875,709599.1875,696734.8125,709514.5,702773.5625,693364.4375,690471.875,-0.09765625,0.9697265625,0.2197265625,1.1291502714157104,1.2512205839157104,0.5187987685203552,66.66667175292969,945645.0,1.0,0
612773.8148651,686216.0,701897.125,710933.75,701876.625,711277.25,692443.5625,688299.5,693820.6875,-0.099609375,0.96923828125,0.21923828125,1.1596678495407104,1.1596678495407104,0.3662109076976776,66.66667175292969,945646.0,1.0,0
612773.8168407,691126.25,694618.875,708144.25,696056.5,708740.25,706225.125,696216.625,692249.0,-0.098388671875,0.971435546875,0.2197265625,1.0986326932907104,1.1901854276657104,0.4272460639476776,66.66667175292969,945647.0,1.0,0
612773.8193634,700765.0625,686499.875,692783.3125,687369.0,693781.5625,711421.9375,706418.25,687991.1875,-0.098876953125,0.970703125,0.221923828125,1.1596678495407104,1.1901854276657104,0.3662109076976776,66.66667175292969,945648.0,1.0,0
612773.8218768,701375.25,688507.5,696607.1875,687992.6875,696445.5,711312.1875,704495.1875,686917.25,-0.098876953125,0.9697265625,0.218505859375,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,945649.0,1.0,0
612773.8255527,692572.9375,697942.1875,709605.6875,696746.375,709526.75,702823.625,693350.4375,690407.6875,-0.098388671875,0.96875,0.222412109375,1.1291502714157104,1.1596678495407104,0.5187987685203552,66.66667175292969,945650.0,1.0,0
