Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
606797.0509059,711119.5625,711200.8125,711152.4375,710897.0,711508.1875,711692.625,711420.1875,711567.5625,-0.6220703125,0.757568359375,-0.156005859375,1.2817381620407104,1.1596678495407104,0.4272460639476776,73.33333587646484,41346.0,1.0,0
606797.0554139,711119.1875,711200.6875,711152.0,710896.625,711508.1875,711692.0,711419.75,711567.125,-0.621826171875,0.7587890625,-0.157470703125,1.3122557401657104,1.2207030057907104,0.3662109076976776,73.33333587646484,41347.0,1.0,0
606797.0554283,711120.4375,711201.625,711153.625,710898.0625,711509.25,711693.4375,711421.25,711568.375,-0.62109375,0.75830078125,-0.15625,1.2512205839157104,1.2512205839157104,0.3662109076976776,73.33333587646484,41348.0,1.0,0
606797.0686129,711121.3125,711202.4375,711153.9375,710898.625,711509.875,711694.3125,711421.9375,711569.1875,-0.62158203125,0.75634765625,-0.156982421875,1.3427733182907104,1.1901854276657104,0.3967284858226776,73.33333587646484,41349.0,1.0,0
606797.0709349,711122.0625,711203.125,711154.875,710899.5,711510.75,711695.125,711422.5625,711569.875,-0.620849609375,0.7568359375,-0.1572265625,1.2512205839157104,1.1291502714157104,0.4577636420726776,73.33333587646484,41350.0,1.0,0
606797.0735916,711122.1875,711203.75,711155.375,710899.5,711510.875,711695.125,711422.6875,711570.25,-0.62255859375,0.75634765625,-0.156982421875,1.3427733182907104,1.1901854276657104,0.3967284858226776,73.33333587646484,41351.0,1.0,0
606797.0759118,711121.9375,711203.375,711154.9375,710899.3125,711510.3125,711694.875,711422.8125,711570.125,-0.620849609375,0.755126953125,-0.15966796875,1.2512205839157104,1.1291502714157104,0.3662109076976776,73.33333587646484,41352.0,1.0,0
606797.0915405,711121.0625,711202.4375,711153.75,710898.0625,711509.25,711693.625,711421.75,711569.0,-0.621337890625,0.755615234375,-0.156982421875,1.2207030057907104,1.1901854276657104,0.3356933295726776,73.33333587646484,41353.0,1.0,0
606797.0915554,711121.5,711202.5,711154.25,710898.4375,711509.625,711694.25,711422.0625,711569.4375,-0.620849609375,0.75634765625,-0.154052734375,1.3122557401657104,1.0986326932907104,0.3356933295726776,73.33333587646484,41354.0,1.0,0
606797.0934515,711122.0625,711202.875,711155.1875,710899.25,711510.3125,711695.125,711422.6875,711569.8125,-0.621337890625,0.758544921875,-0.158203125,1.3122557401657104,1.1901854276657104,0.3662109076976776,73.33333587646484,41355.0,1.0,0
606797.095954,711120.4375,711201.4375,711153.3125,710897.375,711508.875,711693.375,711420.9375,711568.0625,-0.62451171875,0.758544921875,-0.156005859375,1.2817381620407104,1.2207030057907104,0.3356933295726776,73.33333587646484,41356.0,1.0,0
