Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
327672.0070986,711731.25,711813.9375,711765.9375,711510.3125,712120.625,712305.5,712034.375,712181.125,0.6064453125,0.687255859375,0.42919921875,1.1901854276657104,1.0986326932907104,0.4272460639476776,80.0,20233.0,1.0,0
327672.0102327,711730.875,711813.5,711765.5,711510.0625,712120.375,712305.0,712034.1875,712181.0,0.60693359375,0.6865234375,0.42822265625,1.2512205839157104,1.1291502714157104,0.3967284858226776,80.0,20234.0,1.0,0
327672.0102439,711730.4375,711813.0625,711764.875,711509.6875,712120.0,712304.625,712033.5625,712180.25,0.60498046875,0.68505859375,0.431396484375,1.1291502714157104,1.1291502714157104,0.4577636420726776,80.0,20235.0,1.0,0
327672.0160025,711729.8125,711812.625,711764.4375,711509.0625,712119.25,712304.0625,712032.9375,712179.75,0.604736328125,0.68701171875,0.429931640625,1.0986326932907104,1.1901854276657104,0.4272460639476776,80.0,20236.0,1.0,0
327672.0183844,711729.75,711812.625,711764.8125,711509.0625,712119.25,712304.1875,712033.1875,712180.0625,0.605224609375,0.685791015625,0.427978515625,1.1291502714157104,1.1596678495407104,0.2441406100988388,80.0,20237.0,1.0,0
327672.0208876,711731.0625,711813.75,711765.9375,711510.25,712120.5625,712305.5,712034.25,712181.3125,0.605712890625,0.685302734375,0.426513671875,1.1291502714157104,1.1596678495407104,0.3356933295726776,80.0,20238.0,1.0,0
327672.0234097,711731.6875,711814.5,711766.5625,711510.625,712121.1875,712305.9375,712034.875,712181.625,0.608154296875,0.685791015625,0.427978515625,1.2207030057907104,1.1291502714157104,0.4272460639476776,80.0,20239.0,1.0,0
327672.0258853,711730.875,711813.75,711766.125,711510.0,712120.8125,712305.6875,712034.1875,712181.125,0.605712890625,0.685791015625,0.427001953125,1.2207030057907104,1.1596678495407104,0.4882812201976776,80.0,20240.0,1.0,0
327672.0352423,711731.0,711813.125,711765.4375,711510.0,712120.25,712305.5,712033.6875,712181.0,0.605712890625,0.686767578125,0.4267578125,1.1291502714157104,1.1596678495407104,0.4882812201976776,80.0,20241.0,1.0,0
327672.0352531,711730.625,711813.125,711765.4375,711509.625,712120.25,712305.25,712033.6875,712180.8125,0.606689453125,0.6875,0.42529296875,1.2207030057907104,1.1291502714157104,0.3967284858226776,80.0,20242.0,1.0,0
327672.0377008,711730.1875,711813.0625,711765.4375,711509.625,712120.25,712305.25,712033.625,712180.6875,0.6044921875,0.68798828125,0.4267578125,1.2512205839157104,1.1901854276657104,0.3967284858226776,80.0,20243.0,1.0,0
327672.037708,711730.375,711812.875,711765.4375,711509.625,712120.0,712305.0625,712033.375,712180.5,0.603759765625,0.686767578125,0.427001953125,1.2817381620407104,1.1291502714157104,0.3356933295726776,80.0,20244.0,1.0,0
327672.0434072,711729.75,711812.25,711764.4375,711508.75,712119.1875,712304.1875,712032.75,712180.0,0.607177734375,0.6875,0.42724609375,1.3427733182907104,1.0681151151657104,0.4577636420726776,80.0,20245.0,1.0,0
327672.0522481,711730.875,711813.3125,711765.5625,711510.0,712120.4375,712305.3125,712034.25,712181.3125,0.6064453125,0.68701171875,0.43017578125,1.2817381620407104,1.1291502714157104,0.5187987685203552,80.0,20246.0,1.0,0
327672.0566937,711730.0,711812.4375,711764.625,711509.1875,712119.375,712304.4375,712033.375,712180.5,0.605712890625,0.686279296875,0.426513671875,1.2817381620407104,1.1596678495407104,0.5798339247703552,80.0,20247.0,1.0,0
327672.0567301,711730.25,711813.125,711764.625,711509.25,712119.75,712305.0625,712033.4375,712181.0,0.606689453125,0.686767578125,0.426025390625,1.2512205839157104,1.1596678495407104,0.5798339247703552,80.0,20248.0,1.0,0
327672.0705533,711730.875,711813.6875,711765.5,711509.8125,712120.6875,712305.6875,712034.4375,712181.125,0.60546875,0.688232421875,0.425537109375,1.0986326932907104,1.1596678495407104,0.4882812201976776,80.0,20249.0,1.0,0
327672.0705695,711730.6875,711813.875,711765.9375,711510.0,712120.875,712305.8125,712034.4375,712181.0625,0.606689453125,0.687255859375,0.426025390625,1.1901854276657104,1.0986326932907104,0.4882812201976776,80.0,20250.0,1.0,0
327672.0724147,711732.3125,711815.5,711767.4375,711511.5,712122.125,712306.9375,712035.6875,712182.375,0.605224609375,0.687255859375,0.428466796875,1.2512205839157104,1.1291502714157104,0.3662109076976776,80.0,20251.0,1.0,0
327672.0746618,711732.0625,711815.125,711766.8125,711511.0625,712122.125,712306.25,712035.3125,712182.125,0.60498046875,0.686767578125,0.428466796875,1.4038084745407104,1.0986326932907104,0.4882812201976776,80.0,20252.0,1.0,0
327672.0808965,711731.625,711814.3125,711766.375,711510.4375,712121.3125,712305.6875,712034.875,712181.4375,0.60546875,0.687255859375,0.4296875,1.1596678495407104,1.1291502714157104,0.3967284858226776,80.0,20253.0,1.0,0
327672.0877343,711732.125,711814.6875,711766.375,711511.0625,712121.625,712306.4375,712035.5,712182.0625,0.604736328125,0.687744140625,0.42919921875,1.1596678495407104,1.0681151151657104,0.5187987685203552,80.0,20254.0,1.0,0
327672.0877677,711732.625,711815.3125,711766.8125,711511.5,712121.875,712306.5625,712036.125,712182.375,0.605224609375,0.68701171875,0.427490234375,1.1596678495407104,1.0986326932907104,0.4577636420726776,80.0,20255.0,1.0,0
327672.089562,711731.5,711814.375,711765.5,711510.4375,712120.8125,712305.4375,712034.8125,712181.6875,0.605712890625,0.686279296875,0.427734375,1.2207030057907104,1.0681151151657104,0.4577636420726776,80.0,20256.0,1.0,0
327672.0920706,711731.0625,711813.875,711765.25,711510.0,712120.375,712304.875,712034.1875,712181.25,0.605224609375,0.687255859375,0.428955078125,1.2207030057907104,1.0375975370407104,0.4577636420726776,80.0,20257.0,1.0,0
327672.1009689,711731.375,711813.625,711765.75,711510.0,712121.0625,712305.3125,712034.375,712181.0625,0.60595703125,0.688720703125,0.43115234375,1.1596678495407104,1.0681151151657104,0.4882812201976776,80.0,20258.0,1.0,0
327672.1040195,711732.4375,711814.75,711766.5625,711511.125,712122.0625,712306.5625,712035.5,712182.25,0.60693359375,0.686279296875,0.4306640625,1.2207030057907104,1.1596678495407104,0.5187987685203552,80.0,20259.0,1.0,0
327672.1040267,711732.5,711814.9375,711766.9375,711511.375,712122.0625,712306.875,712035.6875,712182.375,0.607177734375,0.687255859375,0.429443359375,1.1901854276657104,1.1291502714157104,0.3967284858226776,80.0,20260.0,1.0,0
