Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615526.7729728,689167.875,704665.0,710972.125,703785.1875,711335.5625,707061.6875,689294.8125,693736.125,-0.09765625,0.969482421875,0.22216796875,1.1901854276657104,1.1596678495407104,0.4882812201976776,60.0,1633969.0,1.0,0
615526.7729916,688928.75,702457.3125,710822.8125,702486.5625,711266.1875,709131.125,691653.5,695049.6875,-0.098388671875,0.9716796875,0.222412109375,1.1901854276657104,1.0681151151657104,0.4577636420726776,60.0,1633970.0,1.0,0
615526.7748507,700412.3125,693298.6875,702075.125,692376.875,703187.6875,711571.6875,703231.125,691029.9375,-0.09912109375,0.970703125,0.22412109375,1.1901854276657104,1.1291502714157104,0.4882812201976776,60.0,1633971.0,1.0,0
615526.7774462,708980.75,689911.3125,691440.4375,686700.25,692576.8125,711602.125,708721.125,686992.4375,-0.098876953125,0.968505859375,0.22412109375,1.3122557401657104,1.1596678495407104,0.6103515028953552,60.0,1633972.0,1.0,0
615526.7799575,702367.75,696684.625,705523.0,693322.5625,705973.8125,711255.9375,700179.0625,688574.0625,-0.09765625,0.968994140625,0.22119140625,1.1291502714157104,1.2512205839157104,0.7019042372703552,60.0,1633973.0,1.0,0
615526.7861597,689193.375,704663.125,710973.4375,703777.4375,711336.375,707058.0625,689314.125,693651.5625,-0.0986328125,0.970458984375,0.21923828125,1.2207030057907104,1.2207030057907104,0.4882812201976776,60.0,1633974.0,1.0,0
615526.7904903,688887.0625,702475.3125,710831.1875,702520.125,711273.375,709109.1875,691623.6875,694984.3125,-0.096923828125,0.969482421875,0.2216796875,1.1901854276657104,1.1291502714157104,0.4577636420726776,60.0,1633975.0,1.0,0
615526.7905271,700353.75,693313.5,702128.9375,692412.625,703236.5,711573.25,703193.8125,690969.625,-0.096435546875,0.969970703125,0.2216796875,1.1901854276657104,1.1596678495407104,0.3662109076976776,60.0,1633976.0,1.0,0
615526.7961334,708961.875,689905.6875,691439.625,686708.125,692588.3125,711601.625,708720.8125,686877.75,-0.097412109375,0.969970703125,0.220458984375,1.2512205839157104,1.1596678495407104,0.4577636420726776,60.0,1633977.0,1.0,0
615526.8004929,702359.0625,696652.125,705490.0,693305.875,705952.0,711254.6875,700198.0,688583.9375,-0.097412109375,0.968994140625,0.220703125,1.1901854276657104,1.0986326932907104,0.3967284858226776,60.0,1633978.0,1.0,0
615526.8005055,689181.375,704649.125,710968.25,703769.8125,711331.25,707041.3125,689315.875,693712.6875,-0.099365234375,0.969482421875,0.220458984375,1.1901854276657104,1.1596678495407104,0.4272460639476776,60.0,1633979.0,1.0,0
615526.8087422,688856.5,702493.1875,710832.6875,702538.875,711274.0,709084.0,691602.6875,695058.4375,-0.09814453125,0.969482421875,0.2216796875,1.2207030057907104,1.0986326932907104,0.4272460639476776,60.0,1633980.0,1.0,0
615526.8129612,700315.4375,693343.0,702169.5625,692438.9375,703274.25,711569.25,703167.5,691058.8125,-0.096923828125,0.969482421875,0.22119140625,1.1596678495407104,1.0986326932907104,0.4577636420726776,60.0,1633981.0,1.0,0
615526.8129769,708949.375,689909.5,691433.625,686692.5,692578.9375,711599.1875,708718.9375,687003.8125,-0.097412109375,0.96923828125,0.22216796875,1.1901854276657104,1.1901854276657104,0.5187987685203552,60.0,1633982.0,1.0,0
615526.8211443,702373.3125,696657.3125,705474.3125,693286.6875,705934.5625,711256.9375,700208.5625,688564.625,-0.09912109375,0.9697265625,0.220703125,1.1901854276657104,1.1901854276657104,0.3967284858226776,60.0,1633983.0,1.0,0
615526.8242474,689193.375,704652.875,710970.25,703753.5625,711333.125,707035.9375,689325.25,693640.625,-0.096923828125,0.97021484375,0.222900390625,1.2512205839157104,1.2207030057907104,0.4577636420726776,60.0,1633984.0,1.0,0
615526.8242566,688845.125,702508.3125,710833.9375,702534.75,711274.9375,709070.4375,691589.375,694990.5,-0.098388671875,0.970458984375,0.2216796875,1.1901854276657104,1.1291502714157104,0.3662109076976776,60.0,1633985.0,1.0,0
615526.8273814,700289.8125,693359.5625,702189.0,692448.5625,703297.0625,711568.625,703148.375,690992.875,-0.098876953125,0.97119140625,0.22216796875,1.3427733182907104,1.2207030057907104,0.4272460639476776,60.0,1633986.0,1.0,0
615526.8361289,708939.875,689916.375,691427.75,686695.625,692585.75,711598.6875,708718.3125,686891.5625,-0.09765625,0.9697265625,0.221435546875,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1633987.0,1.0,0
615526.845479,702356.5,696639.1875,705462.0625,693272.4375,705929.1875,711255.625,700215.1875,688569.1875,-0.096435546875,0.96923828125,0.2236328125,1.1596678495407104,1.2207030057907104,0.3662109076976776,60.0,1633988.0,1.0,0
615526.8454971,689177.625,704644.0625,710969.3125,703742.8125,711332.125,707008.0625,689325.875,693693.1875,-0.09716796875,0.9697265625,0.223388671875,1.2512205839157104,1.1901854276657104,0.4272460639476776,60.0,1633989.0,1.0,0
