Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615405.1940279,702235.1875,693409.1875,705681.0625,693676.4375,706141.875,711031.9375,700416.4375,689044.75,-0.098388671875,0.9697265625,0.22119140625,1.0986326932907104,1.1901854276657104,0.5187987685203552,60.0,1603572.0,1.0,0
615405.205608,689098.3125,701448.9375,710979.3125,704380.6875,711339.1875,705079.625,689334.1875,694611.0625,-0.09912109375,0.970458984375,0.224365234375,1.0986326932907104,1.0986326932907104,0.6103515028953552,60.0,1603573.0,1.0,0
615405.2095504,689070.0,699294.375,710832.375,702949.5,711263.5,707866.875,691763.8125,695827.8125,-0.098876953125,0.969482421875,0.22119140625,1.1596678495407104,1.1901854276657104,0.5493163466453552,60.0,1603574.0,1.0,0
615405.2096198,700608.5,690035.3125,702124.5,692534.3125,703139.875,711534.0,703535.75,691286.625,-0.096923828125,0.970458984375,0.222412109375,1.1596678495407104,1.1596678495407104,0.5798339247703552,60.0,1603575.0,1.0,0
615405.2158358,709026.3125,686508.3125,691531.5625,686755.9375,692633.0,711598.0625,709050.1875,686951.3125,-0.095703125,0.969970703125,0.22314453125,1.1596678495407104,1.1901854276657104,0.4882812201976776,60.0,1603576.0,1.0,0
615405.2158531,702271.375,693388.8125,705649.8125,693642.25,706108.0625,711035.3125,700453.0,689042.875,-0.09814453125,0.969970703125,0.222412109375,1.2512205839157104,1.2512205839157104,0.3662109076976776,60.0,1603577.0,1.0,0
615405.224625,689113.25,701441.0625,710978.25,704364.375,711337.875,705066.5625,689344.9375,694652.75,-0.098876953125,0.96923828125,0.22216796875,1.2207030057907104,1.2817381620407104,0.3967284858226776,60.0,1603578.0,1.0,0
615405.2246607,689040.8125,699305.3125,710835.0625,702969.625,711264.625,707838.5625,691745.3125,695885.9375,-0.09912109375,0.969482421875,0.220458984375,1.2207030057907104,1.1596678495407104,0.4882812201976776,60.0,1603579.0,1.0,0
615405.2309837,700567.4375,690056.125,702167.6875,692561.875,703181.4375,711530.8125,703506.25,691360.875,-0.09912109375,0.969970703125,0.22021484375,1.2512205839157104,1.1596678495407104,0.4882812201976776,60.0,1603580.0,1.0,0
615405.2310516,709014.875,686510.6875,691532.625,686755.5,692630.25,711595.8125,709047.875,687057.625,-0.0986328125,0.96923828125,0.220703125,1.1901854276657104,1.3122557401657104,0.3967284858226776,60.0,1603581.0,1.0,0
615405.2439226,702283.6875,693368.25,705620.375,693615.875,706077.4375,711035.3125,700475.8125,689000.6875,-0.099365234375,0.968505859375,0.22021484375,1.2817381620407104,1.1596678495407104,0.5187987685203552,60.0,1603582.0,1.0,0
