Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
783384.3348016,711004.0,711088.3125,711035.75,710781.1875,711391.625,711574.6875,711302.375,711448.8125,0.57421875,0.70654296875,0.44140625,1.2817381620407104,1.1901854276657104,0.3662109076976776,80.0,66374.0,1.0,0
783384.3348674,711003.5,711088.25,711035.5625,710781.125,711391.75,711574.5,711302.125,711448.8125,0.575927734375,0.7060546875,0.440673828125,1.1901854276657104,1.1901854276657104,0.3356933295726776,80.0,66375.0,1.0,0
783384.3371872,711004.375,711089.0625,711036.8125,710782.1875,711392.875,711575.6875,711302.875,711449.625,0.5751953125,0.705322265625,0.4375,1.2207030057907104,1.0681151151657104,0.2746581733226776,80.0,66376.0,1.0,0
783384.3372552,711003.125,711087.8125,711035.3125,710780.75,711391.0625,711574.25,711301.1875,711448.5625,0.576416015625,0.7060546875,0.438720703125,1.3122557401657104,1.0681151151657104,0.3967284858226776,80.0,66377.0,1.0,0
783384.339082,711003.3125,711088.25,711035.75,710781.125,711391.125,711574.375,711301.8125,711448.8125,0.577392578125,0.705322265625,0.43896484375,1.2512205839157104,1.0986326932907104,0.3967284858226776,80.0,66378.0,1.0,0
783384.353279,711002.5,711087.375,711034.875,710780.25,711390.375,711573.625,711301.5625,711447.9375,0.5771484375,0.706298828125,0.436767578125,1.1291502714157104,1.1291502714157104,0.4577636420726776,80.0,66379.0,1.0,0
783384.3532958,711002.5,711086.875,711034.5,710779.5,711390.1875,711573.1875,711301.125,711447.5,0.57470703125,0.704833984375,0.435791015625,1.1901854276657104,1.1291502714157104,0.4882812201976776,80.0,66380.0,1.0,0
783384.3564848,711003.0625,711087.625,711034.9375,710780.4375,711390.875,711573.875,711301.625,711448.3125,0.572998046875,0.706298828125,0.43798828125,1.1901854276657104,1.0986326932907104,0.4272460639476776,80.0,66381.0,1.0,0
783384.3565141,711001.0625,711085.5625,711033.0625,710778.0625,711388.75,711571.9375,711299.4375,711446.3125,0.573486328125,0.70361328125,0.439453125,1.1901854276657104,1.2207030057907104,0.4577636420726776,80.0,66382.0,1.0,0
783384.356517,711000.4375,711084.8125,711033.0,710777.5625,711388.375,711571.75,711299.25,711445.6875,0.572021484375,0.704345703125,0.435791015625,1.3427733182907104,1.2207030057907104,0.3356933295726776,80.0,66383.0,1.0,0
783384.3601927,711000.1875,711084.5,711032.5625,710777.375,711387.9375,711571.1875,711299.0,711445.4375,0.5751953125,0.7060546875,0.438232421875,1.2817381620407104,1.2512205839157104,0.2746581733226776,80.0,66384.0,1.0,0
