Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
612042.492205,698746.25,688735.6875,696977.75,688576.375,697480.125,711512.5,704098.5625,686851.875,-0.09765625,0.969482421875,0.220703125,1.4343260526657104,1.3122557401657104,0.1525878757238388,66.66667175292969,762807.0,1.0,0
612042.5008536,690823.3125,697946.1875,709787.125,698303.75,709914.25,711537.4375,692704.125,690237.0,-0.097900390625,0.968017578125,0.2197265625,1.3732908964157104,1.2817381620407104,0.4272460639476776,66.66667175292969,762808.0,1.0,0
612042.5089375,685720.625,700842.75,710910.5625,702881.0625,711313.5625,711541.625,688619.375,693114.3125,-0.1005859375,0.969482421875,0.22119140625,1.3427733182907104,1.1291502714157104,0.5493163466453552,66.66667175292969,762809.0,1.0,0
612042.50895,690573.375,693217.1875,706938.25,695918.375,707946.375,711533.75,697287.4375,691402.0,-0.099609375,0.969970703125,0.219970703125,1.0986326932907104,1.0070799589157104,0.6103515028953552,66.66667175292969,762810.0,1.0,0
612042.5108498,698859.875,685882.625,690747.5,686961.5625,692713.0625,711505.0625,707089.5,687414.1875,-0.09765625,0.969970703125,0.220947265625,1.0681151151657104,0.9460448622703552,0.5798339247703552,66.66667175292969,762811.0,1.0,0
612042.5133179,698801.0625,688729.8125,696972.6875,688580.5,697484.875,711513.5625,704096.6875,686765.0625,-0.09814453125,0.9716796875,0.223388671875,1.0375975370407104,1.0375975370407104,0.6408690810203552,66.66667175292969,762812.0,1.0,0
612042.5171188,690858.375,697933.4375,709786.5,698313.3125,709914.3125,711537.0625,692687.75,690322.9375,-0.09716796875,0.970458984375,0.223388671875,1.0070799589157104,1.1291502714157104,0.6103515028953552,66.66667175292969,762813.0,1.0,0
612042.5314001,685767.5625,700825.8125,710910.125,702877.4375,711312.8125,711540.625,688612.1875,693203.875,-0.095703125,0.96923828125,0.219970703125,1.1596678495407104,1.1596678495407104,0.6103515028953552,66.66667175292969,762814.0,1.0,0
612042.5314123,690633.375,693201.75,706926.375,695910.875,707938.0625,711535.375,697289.0,691488.6875,-0.09619140625,0.9677734375,0.21728515625,1.2817381620407104,1.1596678495407104,0.4272460639476776,66.66667175292969,762815.0,1.0,0
612042.533388,698918.625,685874.3125,690744.8125,686957.125,692703.75,711506.6875,707082.0625,687521.75,-0.096435546875,0.970458984375,0.21923828125,1.4038084745407104,1.2207030057907104,0.3051757514476776,66.66667175292969,762816.0,1.0,0
612042.5358588,698852.4375,688747.25,697011.75,688596.5625,697508.1875,711512.9375,704070.0625,686839.375,-0.09716796875,0.971435546875,0.219482421875,1.3732908964157104,1.2512205839157104,0.3356933295726776,66.66667175292969,762817.0,1.0,0
612042.5383489,690976.5,697966.625,709793.625,698329.9375,709921.3125,711537.625,692675.5625,690354.25,-0.1005859375,0.9736328125,0.219970703125,1.3427733182907104,1.1596678495407104,0.3662109076976776,66.66667175292969,762818.0,1.0,0
612042.5471216,685961.125,700859.375,710911.0625,702887.0,711314.25,711541.25,688611.9375,693232.3125,-0.1015625,0.97216796875,0.21923828125,1.1291502714157104,1.2207030057907104,0.4882812201976776,66.66667175292969,762819.0,1.0,0
612042.5501615,690587.0625,693216.5,706925.6875,695909.875,707930.1875,711534.125,697290.75,691510.875,-0.10009765625,0.9716796875,0.218505859375,1.1596678495407104,1.0681151151657104,0.5798339247703552,66.66667175292969,762820.0,1.0,0
612042.5501692,698833.6875,685884.4375,690759.75,686961.0625,692701.25,711503.6875,707073.625,687574.0,-0.100830078125,0.971435546875,0.218994140625,1.0986326932907104,1.0070799589157104,0.5187987685203552,66.66667175292969,762821.0,1.0,0
612042.5584081,698763.25,688764.1875,697036.5,688602.125,697524.5625,711511.75,704048.4375,686866.625,-0.10009765625,0.968994140625,0.21875,1.0681151151657104,1.0070799589157104,0.5187987685203552,66.66667175292969,762822.0,1.0,0
612042.563882,690885.1875,697986.1875,709799.5,698342.625,709927.0,711536.875,692651.1875,690262.75,-0.099365234375,0.969482421875,0.220458984375,1.0375975370407104,1.0070799589157104,0.5798339247703552,66.66667175292969,762823.0,1.0,0
612042.5638894,685867.4375,700854.4375,710910.0625,702891.4375,711312.8125,711540.8125,688601.9375,693132.375,-0.09814453125,0.96826171875,0.221435546875,1.0986326932907104,1.1901854276657104,0.6103515028953552,66.66667175292969,762824.0,1.0,0
