Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457148.1127638,710800.25,710874.8125,685329.75,693119.5625,711194.0,711381.25,711056.0625,692450.75,0.55517578125,0.723388671875,0.426025390625,1.0986326932907104,1.1596678495407104,0.4272460639476776,100.0,149032.0,1.0,4
2457148.1158658,710799.625,710874.125,687995.75,688352.125,711193.75,711380.625,711052.375,688755.625,0.554931640625,0.724609375,0.42578125,1.2207030057907104,1.1596678495407104,0.4882812201976776,100.0,149033.0,1.0,4
2457148.1158816,710798.375,710872.75,689345.625,685190.625,711192.6875,711379.25,711047.375,686457.0625,0.55419921875,0.723388671875,0.428466796875,1.0681151151657104,1.1596678495407104,0.5493163466453552,100.0,149034.0,1.0,4
2457148.1214095,710801.3125,710875.75,687383.4375,688038.3125,711195.0625,711381.9375,711056.25,688981.5625,0.553466796875,0.72509765625,0.427978515625,1.1596678495407104,1.2207030057907104,0.4882812201976776,100.0,149035.0,1.0,4
2457148.1295339,710799.5625,710874.375,684844.8125,693016.75,711193.3125,711380.75,711055.4375,692721.5625,0.552978515625,0.72509765625,0.426025390625,1.1596678495407104,1.2817381620407104,0.4577636420726776,100.0,149036.0,1.0,4
2457148.1295706,710798.5625,710873.5,685363.1875,693114.5,711192.375,711380.0,711055.1875,692510.5625,0.553466796875,0.7255859375,0.42529296875,1.1901854276657104,1.1901854276657104,0.4882812201976776,100.0,149037.0,1.0,4
2457148.1357407,710796.5,710871.0625,688081.875,688342.375,711190.0625,711377.75,711048.375,688831.6875,0.553466796875,0.725341796875,0.42578125,1.0986326932907104,1.1596678495407104,0.4577636420726776,100.0,149038.0,1.0,4
2457148.1357548,710797.0625,710871.25,689429.75,685193.5,711190.5,711377.9375,711039.5,686562.9375,0.5537109375,0.725830078125,0.4267578125,1.1291502714157104,1.0681151151657104,0.5493163466453552,100.0,149039.0,1.0,4
2457148.1452392,710799.625,710873.8125,687463.3125,688053.5,711193.3125,711380.4375,711053.8125,688932.125,0.5546875,0.724609375,0.422607421875,1.1291502714157104,1.0681151151657104,0.3967284858226776,100.0,149040.0,1.0,4
2457148.1482465,710798.75,710873.1875,684919.875,693026.6875,711192.25,711379.625,711054.6875,692647.4375,0.553955078125,0.725341796875,0.421875,1.0681151151657104,1.2207030057907104,0.3967284858226776,100.0,149041.0,1.0,4
2457148.1482559,710798.625,710873.1875,685409.125,693115.5625,711192.3125,711379.5,711055.0,692430.8125,0.5537109375,0.725830078125,0.42529296875,1.0986326932907104,1.2512205839157104,0.4882812201976776,100.0,149042.0,1.0,4
2457148.155179,710797.3125,710871.9375,688124.5,688338.875,711191.0625,711378.1875,711050.75,688730.5,0.55615234375,0.723876953125,0.422119140625,1.0681151151657104,1.2817381620407104,0.4272460639476776,100.0,149043.0,1.0,4
2457148.1595172,710797.25,710871.625,689470.375,685199.0,711190.875,711378.125,711047.375,686451.9375,0.5546875,0.725341796875,0.423583984375,1.0681151151657104,1.2512205839157104,0.5187987685203552,100.0,149044.0,1.0,4
2457148.1595253,710800.0625,710874.3125,687499.8125,688066.9375,711193.5625,711381.0625,711055.3125,688977.1875,0.555908203125,0.724853515625,0.426513671875,1.0986326932907104,1.2207030057907104,0.5798339247703552,100.0,149045.0,1.0,4
2457148.1689623,710797.5,710872.125,684958.75,693038.9375,711191.125,711378.4375,711053.125,692709.5,0.55419921875,0.725830078125,0.4248046875,1.2207030057907104,1.1901854276657104,0.6103515028953552,100.0,149046.0,1.0,4
2457148.1744984,710796.125,710870.6875,685343.75,693118.0,711189.5625,711377.125,711052.125,692484.6875,0.55517578125,0.72509765625,0.42626953125,1.1901854276657104,1.1291502714157104,0.6103515028953552,100.0,149047.0,1.0,4
2457148.1745083,710795.875,710870.375,688010.0,688335.6875,711189.6875,711376.9375,711047.3125,688800.0,0.55517578125,0.72509765625,0.425537109375,1.1596678495407104,1.1596678495407104,0.6103515028953552,100.0,149048.0,1.0,4
2457148.1770094,710795.0625,710869.625,689348.8125,685200.625,711189.25,711376.375,711037.0,686544.6875,0.5556640625,0.7265625,0.424072265625,1.0986326932907104,1.1596678495407104,0.5798339247703552,100.0,149049.0,1.0,4
2457148.1770172,710798.5625,710873.0625,687378.75,688075.6875,711191.9375,711379.4375,711052.5,688924.6875,0.554443359375,0.72607421875,0.42431640625,1.0681151151657104,1.1596678495407104,0.4882812201976776,100.0,149050.0,1.0,4
