Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
612165.6343344,688818.6875,700711.0625,710731.9375,700248.8125,710953.25,704406.6875,689725.1875,691822.5625,-0.097412109375,0.97119140625,0.2197265625,1.0986326932907104,1.1596678495407104,0.4882812201976776,66.66667175292969,793594.0,1.0,0
612165.6386719,687086.5,699920.6875,710770.6875,700674.8125,711160.0625,705393.1875,690237.625,693379.125,-0.096435546875,0.972900390625,0.22021484375,1.1291502714157104,1.1291502714157104,0.4272460639476776,66.66667175292969,793595.0,1.0,0
612165.638684,695020.4375,690636.75,703006.5,692339.75,703774.125,711204.0,700803.0625,690343.875,-0.09765625,0.97314453125,0.22216796875,1.1596678495407104,1.0986326932907104,0.4577636420726776,66.66667175292969,793596.0,1.0,0
612165.6524143,702637.6875,685831.5625,690369.875,686148.5,691000.75,711481.4375,707468.875,686711.875,-0.09765625,0.97216796875,0.2216796875,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,793597.0,1.0,0
612165.652426,698738.0,691925.1875,703299.4375,690883.5,702752.5,711052.9375,700493.9375,687736.9375,-0.09619140625,0.9697265625,0.21875,1.0375975370407104,1.2207030057907104,0.4577636420726776,66.66667175292969,793598.0,1.0,0
612165.6543154,688762.625,700724.1875,710733.375,700258.8125,710953.4375,704370.1875,689704.75,691917.875,-0.098388671875,0.9697265625,0.2216796875,1.0986326932907104,1.1291502714157104,0.4882812201976776,66.66667175292969,793599.0,1.0,0
612165.6568642,687058.75,699902.4375,710767.4375,700658.9375,711156.5625,705408.5,690257.9375,693464.875,-0.098388671875,0.969970703125,0.21875,1.1291502714157104,1.1901854276657104,0.4882812201976776,66.66667175292969,793600.0,1.0,0
612165.6605931,695025.5,690632.125,702968.0,692315.875,703733.8125,711208.0625,700833.6875,690428.3125,-0.097412109375,0.96728515625,0.21875,1.1291502714157104,1.2207030057907104,0.4577636420726776,66.66667175292969,793601.0,1.0,0
612165.6750369,702623.375,685850.1875,690385.25,686154.0625,691011.875,711479.8125,707463.4375,686868.9375,-0.098388671875,0.968017578125,0.21923828125,1.2817381620407104,1.1291502714157104,0.5187987685203552,66.66667175292969,793602.0,1.0,0
612165.6750753,698677.3125,691929.3125,703337.125,690906.875,702793.6875,711046.0625,700462.6875,687757.5625,-0.098388671875,0.969970703125,0.218994140625,1.1901854276657104,1.0986326932907104,0.5187987685203552,66.66667175292969,793603.0,1.0,0
612165.6768233,688620.25,700724.6875,710736.5,700281.8125,710959.125,704329.9375,689681.0625,691856.25,-0.10009765625,0.97021484375,0.221435546875,1.2817381620407104,1.1596678495407104,0.5187987685203552,66.66667175292969,793604.0,1.0,0
612165.6793235,687020.75,699870.25,710764.875,700637.1875,711154.5625,705417.625,690274.5,693386.8125,-0.09814453125,0.969970703125,0.221435546875,1.3122557401657104,1.1596678495407104,0.3967284858226776,66.66667175292969,793605.0,1.0,0
612165.6818271,695149.3125,690590.8125,702915.375,692285.0625,703686.3125,711210.0,700863.0,690338.5,-0.09716796875,0.9697265625,0.220458984375,1.2512205839157104,1.0986326932907104,0.3967284858226776,66.66667175292969,793606.0,1.0,0
612165.691148,702719.6875,685841.25,690386.4375,686156.9375,691019.25,711479.375,707457.0625,686737.8125,-0.097900390625,0.970947265625,0.219970703125,1.1901854276657104,1.1596678495407104,0.3967284858226776,66.66667175292969,793607.0,1.0,0
612165.6911698,698743.1875,691960.875,703391.3125,690942.875,702854.125,711035.3125,700416.0625,687756.125,-0.099365234375,0.9697265625,0.218994140625,1.1901854276657104,1.2207030057907104,0.4272460639476776,66.66667175292969,793608.0,1.0,0
612165.6931237,688759.9375,700736.4375,710741.8125,700309.9375,710967.1875,704272.375,689646.0,691934.375,-0.099609375,0.970458984375,0.219970703125,1.1901854276657104,1.0986326932907104,0.4272460639476776,66.66667175292969,793609.0,1.0,0
612165.6968291,687143.0625,699844.9375,710763.3125,700626.3125,711153.4375,705419.375,690286.5625,693449.6875,-0.097900390625,0.9697265625,0.220703125,1.1901854276657104,1.0681151151657104,0.5187987685203552,66.66667175292969,793610.0,1.0,0
612165.7061483,695151.875,690559.0625,702872.375,692258.6875,703640.0,711215.5625,700891.8125,690393.5625,-0.09912109375,0.97021484375,0.221923828125,1.0986326932907104,1.0681151151657104,0.4882812201976776,66.66667175292969,793611.0,1.0,0
612165.706155,702689.375,685840.3125,690406.0625,686156.375,691028.625,711483.6875,707446.6875,686850.25,-0.098876953125,0.969482421875,0.22216796875,1.1291502714157104,1.1596678495407104,0.4577636420726776,66.66667175292969,793612.0,1.0,0
612165.7081013,698677.9375,692001.8125,703459.75,690976.0625,702918.0625,711028.8125,700363.6875,687774.5625,-0.098876953125,0.96728515625,0.224853515625,1.1596678495407104,1.0681151151657104,0.5798339247703552,66.66667175292969,793613.0,1.0,0
612165.7169191,688714.125,700765.875,710747.6875,700335.0625,710974.6875,704244.75,689634.0625,691878.4375,-0.098388671875,0.96923828125,0.22412109375,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,793614.0,1.0,0
612165.720008,687139.625,699836.375,710759.875,700613.3125,711150.625,705438.5,690324.25,693377.8125,-0.0986328125,0.97021484375,0.222412109375,1.1596678495407104,1.2512205839157104,0.4272460639476776,66.66667175292969,793615.0,1.0,0
612165.7200401,695150.4375,690525.5,702820.625,692223.125,703591.625,711216.0625,700933.6875,690304.4375,-0.09814453125,0.970458984375,0.22021484375,1.1596678495407104,1.1901854276657104,0.3967284858226776,66.66667175292969,793616.0,1.0,0
612165.7281075,702657.875,685850.1875,690421.25,686158.25,691037.0,711481.0,707448.125,686717.0625,-0.0986328125,0.968994140625,0.21875,1.0986326932907104,1.2207030057907104,0.3356933295726776,66.66667175292969,793617.0,1.0,0
612165.7323987,698625.0,692060.0,703520.625,691014.75,702979.0,711021.1875,700329.625,687789.375,-0.0986328125,0.96826171875,0.22021484375,1.2512205839157104,1.2207030057907104,0.3662109076976776,66.66667175292969,793618.0,1.0,0
612165.7324059,688658.375,700792.5,710752.6875,700356.25,710981.5625,704205.4375,689607.3125,691965.6875,-0.0986328125,0.969482421875,0.22119140625,1.1901854276657104,1.1596678495407104,0.4272460639476776,66.66667175292969,793619.0,1.0,0
612165.7381017,687100.5,699818.3125,710757.6875,700604.5625,711148.5625,705437.0,690330.5,693451.4375,-0.0986328125,0.97021484375,0.22021484375,1.0681151151657104,1.0986326932907104,0.5187987685203552,66.66667175292969,793620.0,1.0,0
612165.7499839,695147.25,690515.875,702769.4375,692205.0625,703541.0625,711220.3125,700962.375,690373.6875,-0.099365234375,0.970458984375,0.219970703125,1.1291502714157104,1.1596678495407104,0.5493163466453552,66.66667175292969,793621.0,1.0,0
612165.7500136,702641.9375,685858.1875,690398.8125,686148.4375,691013.25,711482.1875,707452.3125,686842.4375,-0.09765625,0.97021484375,0.2197265625,1.1596678495407104,1.0986326932907104,0.6103515028953552,66.66667175292969,793622.0,1.0,0
612165.7524299,698580.9375,692084.3125,703547.375,691020.6875,703001.375,711017.0,700305.0625,687794.3125,-0.097900390625,0.968994140625,0.22119140625,1.1596678495407104,1.1901854276657104,0.4272460639476776,66.66667175292969,793623.0,1.0,0
612165.7524362,688538.1875,700821.1875,710754.75,700365.8125,710984.6875,704186.3125,689602.6875,691900.875,-0.097412109375,0.970458984375,0.219482421875,1.1596678495407104,1.1291502714157104,0.4577636420726776,66.66667175292969,793624.0,1.0,0
612165.7543224,687100.8125,699814.75,710753.4375,700572.0,711145.4375,705477.25,690378.1875,693369.375,-0.098388671875,0.97216796875,0.2216796875,1.0986326932907104,1.1901854276657104,0.3662109076976776,66.66667175292969,793625.0,1.0,0
612165.7631481,695289.3125,690498.625,702719.9375,692167.1875,703496.5,711224.5625,701011.375,690277.625,-0.097412109375,0.971923828125,0.221435546875,1.1596678495407104,1.1291502714157104,0.3967284858226776,66.66667175292969,793626.0,1.0,0
612165.7656061,702748.5625,685857.3125,690398.9375,686147.1875,691012.875,711482.0625,707459.125,686696.375,-0.09912109375,0.972412109375,0.223876953125,1.1596678495407104,1.0681151151657104,0.5493163466453552,66.66667175292969,793627.0,1.0,0
612165.7693183,698651.8125,692086.8125,703573.9375,691038.375,703028.625,711006.8125,700287.25,687814.0,-0.10009765625,0.968505859375,0.2216796875,1.2207030057907104,1.1596678495407104,0.4272460639476776,66.66667175292969,793628.0,1.0,0
612165.7824016,688692.9375,700818.0625,710755.9375,700386.25,710986.25,704161.875,689587.5,692005.3125,-0.098876953125,0.97021484375,0.221435546875,1.1901854276657104,1.2512205839157104,0.4577636420726776,66.66667175292969,793629.0,1.0,0
612165.7824097,687222.8125,699775.5625,710749.375,700554.5,711141.875,705504.0625,690395.8125,693459.6875,-0.099853515625,0.97265625,0.218505859375,1.2512205839157104,1.1901854276657104,0.4577636420726776,66.66667175292969,793630.0,1.0,0
612165.7849766,695283.9375,690446.6875,702662.8125,692134.125,703445.4375,711230.5,701041.875,690361.375,-0.09814453125,0.9716796875,0.220458984375,1.2512205839157104,1.0986326932907104,0.4272460639476776,66.66667175292969,793631.0,1.0,0
612165.7850128,702711.9375,685848.125,690415.3125,686156.5,691035.0625,711483.9375,707448.1875,686854.3125,-0.0986328125,0.9716796875,0.22021484375,1.2207030057907104,1.1291502714157104,0.5187987685203552,66.66667175292969,793632.0,1.0,0
612165.7868485,698588.4375,692117.6875,703635.25,691088.4375,703100.5,710998.5625,700243.0,687838.5625,-0.09814453125,0.969482421875,0.2216796875,1.2512205839157104,1.2207030057907104,0.5187987685203552,66.66667175292969,793633.0,1.0,0
612165.7956984,688628.25,700830.0625,710760.125,700424.125,710994.4375,704104.375,689553.5,691950.5,-0.097900390625,0.970947265625,0.2216796875,1.2512205839157104,1.0375975370407104,0.4577636420726776,66.66667175292969,793634.0,1.0,0
612165.7987246,687190.5625,699736.6875,710745.4375,700546.1875,711138.5,705505.9375,690410.9375,693387.4375,-0.097412109375,0.968994140625,0.21923828125,1.0986326932907104,1.1291502714157104,0.4577636420726776,66.66667175292969,793635.0,1.0,0
612165.7987672,695273.375,690397.9375,702612.1875,692106.0625,703393.4375,711232.625,701073.0625,690275.25,-0.096435546875,0.97021484375,0.22119140625,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,793636.0,1.0,0
612165.8180901,702699.875,685846.4375,690403.5,686144.4375,691013.875,711485.1875,707456.0625,686716.1875,-0.096435546875,0.9697265625,0.221435546875,1.0375975370407104,1.1901854276657104,0.3051757514476776,66.66667175292969,793637.0,1.0,0
612165.8181013,698555.0,692158.0,703680.875,691098.4375,703129.75,710993.3125,700216.4375,687842.0,-0.096923828125,0.969970703125,0.2216796875,1.2207030057907104,1.0986326932907104,0.3662109076976776,66.66667175292969,793638.0,1.0,0
612165.8181044,688578.0,700842.5625,710765.3125,700431.125,710998.625,704078.3125,689535.625,692028.4375,-0.0986328125,0.969482421875,0.220947265625,1.0986326932907104,1.2207030057907104,0.3967284858226776,66.66667175292969,793639.0,1.0,0
612165.8206662,687178.75,699725.4375,710743.3125,700530.8125,711136.8125,705523.375,690434.125,693454.0625,-0.099853515625,0.970458984375,0.223876953125,1.1291502714157104,1.1901854276657104,0.4272460639476776,66.66667175292969,793640.0,1.0,0
