Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
612587.403319,703437.9375,687404.3125,692610.25,686844.125,692672.875,711488.25,706364.0625,686635.3125,-0.09619140625,0.969970703125,0.22119140625,1.2817381620407104,1.2207030057907104,0.4882812201976776,66.66667175292969,899042.0,1.0,0
612587.4058143,696402.9375,695759.3125,707553.0,694158.125,707147.0625,709102.9375,696470.8125,689080.6875,-0.095703125,0.9697265625,0.22265625,1.3122557401657104,1.2817381620407104,0.4272460639476776,66.66667175292969,899043.0,1.0,0
612587.414574,687521.8125,702312.3125,710920.125,701897.5625,711254.625,699703.875,688148.9375,693118.625,-0.096435546875,0.96923828125,0.220947265625,1.2207030057907104,1.2207030057907104,0.4577636420726776,66.66667175292969,899044.0,1.0,0
612587.4176143,689789.8125,697698.8125,709970.5625,698521.375,710426.1875,706770.625,693131.75,692942.9375,-0.098388671875,0.96923828125,0.220703125,1.2512205839157104,1.2207030057907104,0.4577636420726776,66.66667175292969,899045.0,1.0,0
612587.4176264,699371.1875,688576.75,697212.75,689412.875,697995.6875,711412.0625,704233.125,688956.0625,-0.0986328125,0.970947265625,0.22265625,1.1901854276657104,1.1596678495407104,0.4882812201976776,66.66667175292969,899046.0,1.0,0
612587.4232788,703469.4375,687419.5,692598.0,686834.625,692656.25,711488.4375,706378.75,686520.5625,-0.097900390625,0.9716796875,0.223388671875,1.2207030057907104,1.1596678495407104,0.4882812201976776,66.66667175292969,899047.0,1.0,0
612587.4295363,696458.75,695767.4375,707538.9375,694131.5625,707126.5,709113.0625,696508.375,689123.5625,-0.098388671875,0.970458984375,0.2216796875,1.2207030057907104,1.1901854276657104,0.5187987685203552,66.66667175292969,899048.0,1.0,0
612587.4389144,687565.25,702358.125,710921.75,701890.0625,711255.3125,699674.625,688153.5,693192.8125,-0.098876953125,0.974609375,0.22119140625,1.2512205839157104,1.2207030057907104,0.4882812201976776,66.66667175292969,899049.0,1.0,0
612587.4389231,689809.8125,697780.4375,709990.5625,698540.25,710441.125,706716.9375,693099.3125,693030.625,-0.098876953125,0.9755859375,0.21875,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,899050.0,1.0,0
612587.4408676,699375.75,688652.625,697318.5625,689441.0,698074.3125,711411.4375,704195.75,689067.0625,-0.097412109375,0.974853515625,0.2197265625,1.1596678495407104,1.1596678495407104,0.5187987685203552,66.66667175292969,899051.0,1.0,0
612587.4446238,703484.875,687449.75,692617.5625,686835.0625,692671.0,711488.5,706377.5,686643.9375,-0.095947265625,0.972900390625,0.217041015625,1.0681151151657104,1.1291502714157104,0.4577636420726776,66.66667175292969,899052.0,1.0,0
612587.4483347,696495.5,695796.9375,707520.1875,694120.0625,707111.4375,709109.9375,696522.9375,689077.875,-0.09716796875,0.973876953125,0.21923828125,1.1596678495407104,1.1291502714157104,0.4272460639476776,66.66667175292969,899053.0,1.0,0
612587.4627399,687608.4375,702431.75,710921.5625,701889.5,711255.1875,699623.6875,688161.625,693131.125,-0.09765625,0.970947265625,0.216796875,1.0375975370407104,1.0375975370407104,0.6408690810203552,66.66667175292969,899054.0,1.0,0
612587.4627514,689830.3125,697861.1875,709999.4375,698547.125,710447.375,706668.875,693087.0625,692974.125,-0.09765625,0.97021484375,0.219970703125,1.0986326932907104,0.9765624403953552,0.6713866591453552,66.66667175292969,899055.0,1.0,0
612587.4646065,699391.1875,688710.0,697364.0625,689443.0625,698102.9375,711406.8125,704192.5625,688992.0,-0.09716796875,0.968994140625,0.21875,1.1596678495407104,1.0986326932907104,0.5798339247703552,66.66667175292969,899056.0,1.0,0
612587.4676499,703528.0,687495.4375,692639.75,686815.0625,692661.625,711489.0625,706394.9375,686531.4375,-0.096435546875,0.96875,0.220458984375,1.1291502714157104,1.1901854276657104,0.5798339247703552,66.66667175292969,899057.0,1.0,0
612587.467656,696560.125,695862.6875,707532.1875,694092.4375,707109.1875,709119.5,696541.8125,689128.75,-0.097412109375,0.9697265625,0.221923828125,1.1291502714157104,1.1291502714157104,0.4882812201976776,66.66667175292969,899058.0,1.0,0
612587.4696172,687675.0625,702516.6875,710922.3125,701870.1875,711255.5,699614.4375,688168.125,693214.5625,-0.09716796875,0.970458984375,0.221435546875,1.0681151151657104,1.1291502714157104,0.4272460639476776,66.66667175292969,899059.0,1.0,0
612587.4833784,689875.4375,697955.875,710011.75,698549.0,710454.375,706646.875,693079.4375,693066.5,-0.096435546875,0.97021484375,0.220947265625,1.0681151151657104,1.1596678495407104,0.3662109076976776,66.66667175292969,899060.0,1.0,0
612587.4864435,699414.625,688776.625,697427.1875,689444.3125,698136.1875,711407.875,704186.1875,689097.0625,-0.097412109375,0.969970703125,0.22119140625,1.0986326932907104,1.1291502714157104,0.3356933295726776,66.66667175292969,899061.0,1.0,0
612587.4864813,703563.0625,687548.125,692681.375,686803.0,692671.1875,711488.1875,706403.5,686659.8125,-0.1005859375,0.96826171875,0.22119140625,1.1901854276657104,1.1291502714157104,0.3051757514476776,66.66667175292969,899062.0,1.0,0
612587.4883757,696618.6875,695927.75,707544.875,694067.5625,707109.875,709125.25,696563.0625,689092.0625,-0.098388671875,0.96875,0.220703125,1.2207030057907104,1.0681151151657104,0.2746581733226776,66.66667175292969,899063.0,1.0,0
612587.4908912,687732.25,702605.9375,710922.5,701854.5625,711255.4375,699590.25,688179.75,693156.125,-0.09716796875,0.96923828125,0.217529296875,1.1291502714157104,1.0681151151657104,0.4577636420726776,66.66667175292969,899064.0,1.0,0
612587.4995452,689906.8125,698060.125,710027.9375,698556.75,710466.75,706604.75,693065.125,693017.0625,-0.09912109375,0.970703125,0.218505859375,1.1596678495407104,1.0986326932907104,0.3662109076976776,66.66667175292969,899065.0,1.0,0
612587.5026092,699426.0625,688851.75,697496.5625,689454.3125,698188.3125,711403.0625,704176.375,689045.125,-0.098388671875,0.970458984375,0.218994140625,1.1901854276657104,1.1291502714157104,0.4577636420726776,66.66667175292969,899066.0,1.0,0
612587.5026159,703584.25,687582.9375,692687.375,686791.25,692667.8125,711485.125,706423.6875,686596.0625,-0.09814453125,0.97119140625,0.21875,1.1291502714157104,1.0681151151657104,0.5187987685203552,66.66667175292969,899067.0,1.0,0
612587.5133469,696651.5,695954.125,707538.1875,694042.375,707100.0,709131.8125,696591.0,689022.0625,-0.09765625,0.969970703125,0.220458984375,1.0681151151657104,1.0070799589157104,0.5493163466453552,66.66667175292969,899068.0,1.0,0
612587.516355,687760.375,702645.875,710921.5625,701835.0625,711254.1875,699586.5,688194.9375,693086.5625,-0.095947265625,0.968505859375,0.225341796875,1.0986326932907104,1.0375975370407104,0.5493163466453552,66.66667175292969,899069.0,1.0,0
612587.5163612,689896.3125,698098.3125,710035.75,698558.3125,710475.375,706581.5,693057.8125,692952.3125,-0.096923828125,0.967529296875,0.22509765625,1.0681151151657104,1.1291502714157104,0.5493163466453552,66.66667175292969,899070.0,1.0,0
612587.5220548,699400.125,688890.5625,697543.5,689474.125,698242.0,711403.3125,704160.5625,688966.25,-0.095947265625,0.966552734375,0.22216796875,1.1291502714157104,1.1596678495407104,0.5187987685203552,66.66667175292969,899071.0,1.0,0
612587.5264514,703584.25,687602.8125,692679.1875,686792.8125,692669.75,711488.1875,706436.75,686479.25,-0.09375,0.965087890625,0.222412109375,1.1291502714157104,1.2207030057907104,0.3662109076976776,66.66667175292969,899072.0,1.0,0
612587.5264773,696661.375,695938.75,707512.75,694015.375,707077.6875,709141.875,696626.375,689087.6875,-0.094970703125,0.968505859375,0.220703125,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,899073.0,1.0,0
612587.5371166,687747.5625,702639.25,710921.75,701819.0,711254.0,699570.1875,688204.625,693186.125,-0.09423828125,0.969482421875,0.2158203125,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,899074.0,1.0,0
612587.5520723,689871.8125,698123.3125,710042.5625,698570.125,710483.375,706552.0625,693045.375,693063.5,-0.095947265625,0.971923828125,0.2177734375,1.2512205839157104,1.2207030057907104,0.3356933295726776,66.66667175292969,899075.0,1.0,0
