Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
633148.7712602,710867.875,710948.9375,710231.5625,710609.3125,711257.875,711441.5625,711168.6875,711317.3125,0.034423828125,-0.992919921875,-0.145263671875,1.4038084745407104,1.0986326932907104,0.3967284858226776,86.66667175292969,122458.0,1.0,0
633148.7712756,710863.625,710944.8125,701205.625,710582.375,711253.3125,711437.5625,711163.625,711311.9375,0.03466796875,-0.9931640625,-0.144775390625,1.3732908964157104,1.1596678495407104,0.3967284858226776,86.66667175292969,122459.0,1.0,0
633148.7770299,710859.6875,710941.0,688157.875,710561.0,711249.8125,711434.0,711159.3125,711307.5625,0.033447265625,-0.9951171875,-0.1474609375,1.2817381620407104,1.1901854276657104,0.6408690810203552,86.66667175292969,122460.0,1.0,0
633148.8026065,710862.0625,710942.9375,694573.0,710572.0,711252.0625,711436.3125,711161.9375,711310.125,0.032470703125,-0.99609375,-0.151123046875,1.2207030057907104,1.0986326932907104,0.5798339247703552,86.66667175292969,122461.0,1.0,0
633148.8026285,710864.8125,710945.375,707414.875,710598.5625,711254.375,711438.875,711165.5,711313.875,0.031982421875,-0.99609375,-0.153564453125,1.2512205839157104,1.2512205839157104,0.4577636420726776,86.66667175292969,122462.0,1.0,0
633148.8270853,710864.4375,710944.8125,710230.75,710605.875,711254.1875,711438.1875,711165.5625,711313.75,0.03466796875,-0.993408203125,-0.14892578125,1.2512205839157104,1.1596678495407104,0.3967284858226776,86.66667175292969,122463.0,1.0,0
633148.8319782,710862.9375,710943.375,701243.8125,710581.75,711252.8125,711436.5,711163.1875,711311.3125,0.03369140625,-0.991943359375,-0.146484375,1.1291502714157104,1.1291502714157104,0.3967284858226776,86.66667175292969,122464.0,1.0,0
633148.8345727,710860.4375,710941.1875,688174.1875,710561.625,711250.3125,711434.125,711159.9375,711308.375,0.035400390625,-0.9931640625,-0.147705078125,1.1291502714157104,1.1901854276657104,0.3662109076976776,86.66667175292969,122465.0,1.0,0
633148.8370268,710863.1875,710944.125,694534.625,710573.4375,711252.9375,711436.9375,711162.875,711311.3125,0.033447265625,-0.99365234375,-0.1494140625,1.1901854276657104,1.1596678495407104,0.3356933295726776,86.66667175292969,122466.0,1.0,0
633148.8394581,710865.4375,710946.375,707387.5,710599.375,711255.0,711439.1875,711166.125,711314.375,0.032470703125,-0.990966796875,-0.14892578125,1.2207030057907104,1.1901854276657104,0.3662109076976776,86.66667175292969,122467.0,1.0,0
633148.8419471,710867.375,710948.5,710239.875,710608.75,711256.75,711441.0625,711168.25,711316.75,0.03369140625,-0.990966796875,-0.1474609375,1.2512205839157104,1.2207030057907104,0.3051757514476776,86.66667175292969,122468.0,1.0,0
633148.8444287,710864.375,710945.625,701286.125,710583.5625,711254.1875,711438.0625,711164.875,711312.9375,0.03369140625,-0.99560546875,-0.147705078125,1.1901854276657104,1.2207030057907104,0.3356933295726776,86.66667175292969,122469.0,1.0,0
633148.8469968,710861.4375,710942.75,688158.0,710563.125,711251.5625,711435.3125,711161.4375,711309.5,0.03369140625,-0.994140625,-0.14794921875,1.1596678495407104,1.2207030057907104,0.3051757514476776,86.66667175292969,122470.0,1.0,0
633148.8494188,710863.5,710944.625,694479.75,710573.6875,711253.4375,711437.625,711163.25,711311.5,0.0341796875,-0.99560546875,-0.150634765625,1.2207030057907104,1.2817381620407104,0.2746581733226776,86.66667175292969,122471.0,1.0,0
633148.856927,710866.875,710947.6875,707365.875,710600.5,711256.5,711440.5,711167.4375,711315.4375,0.03271484375,-0.993408203125,-0.1484375,1.2207030057907104,1.2207030057907104,0.3356933295726776,86.66667175292969,122472.0,1.0,0
633148.8595067,710868.0,710948.9375,710247.625,710609.4375,711257.75,711441.5625,711168.8125,711317.125,0.032958984375,-0.992919921875,-0.148681640625,1.1596678495407104,1.1901854276657104,0.4577636420726776,86.66667175292969,122473.0,1.0,0
633148.862025,710864.375,710945.375,701329.9375,710583.4375,711254.25,711438.4375,711164.6875,711313.1875,0.033203125,-0.99560546875,-0.149169921875,1.1596678495407104,1.1901854276657104,0.4577636420726776,86.66667175292969,122474.0,1.0,0
633148.8644126,710861.6875,710942.4375,688174.5625,710562.8125,711250.9375,711435.25,711160.9375,711309.625,0.032470703125,-0.9990234375,-0.15087890625,1.1901854276657104,1.1596678495407104,0.3662109076976776,86.66667175292969,122475.0,1.0,0
633148.8669345,710862.1875,710943.125,694446.5,710571.9375,711251.125,711435.75,711161.375,711310.125,0.031494140625,-0.998779296875,-0.14990234375,1.1901854276657104,1.2207030057907104,0.3356933295726776,86.66667175292969,122476.0,1.0,0
633148.8700671,710865.0625,710946.0625,707338.6875,710599.1875,711254.5625,711438.875,711165.5,711314.25,0.033203125,-0.995849609375,-0.151123046875,1.2207030057907104,1.2207030057907104,0.3356933295726776,86.66667175292969,122477.0,1.0,0
633148.8700792,710866.6875,710947.6875,710247.125,710608.5625,711256.4375,711440.6875,711168.0,711316.125,0.0341796875,-0.991943359375,-0.151611328125,1.3122557401657104,1.2817381620407104,0.3662109076976776,86.66667175292969,122478.0,1.0,0
633148.8725955,710863.1875,710944.625,701354.75,710583.25,711253.375,711437.4375,711163.8125,711311.5625,0.03466796875,-0.991943359375,-0.149658203125,1.2207030057907104,1.2207030057907104,0.4272460639476776,86.66667175292969,122479.0,1.0,0
633148.8726376,710860.875,710942.0625,688175.3125,710563.125,711250.9375,711434.875,711160.9375,711308.6875,0.033935546875,-0.993408203125,-0.150146484375,1.2207030057907104,1.0986326932907104,0.4577636420726776,86.66667175292969,122480.0,1.0,0
633148.8744775,710862.1875,710943.375,694410.4375,710572.5625,711251.6875,711435.9375,711162.4375,711310.25,0.032470703125,-0.992919921875,-0.150146484375,1.3122557401657104,1.2207030057907104,0.3967284858226776,86.66667175292969,122481.0,1.0,0
633148.8769206,710865.5,710947.0,707314.8125,710599.375,711255.0625,711439.4375,711166.5625,711314.6875,0.034423828125,-0.9912109375,-0.148193359375,1.3122557401657104,1.1596678495407104,0.4272460639476776,86.66667175292969,122482.0,1.0,0
633148.8801049,710866.75,710948.3125,710253.875,710608.75,711256.4375,711440.875,711168.375,711316.375,0.03564453125,-0.988037109375,-0.14697265625,1.2817381620407104,1.1291502714157104,0.3662109076976776,86.66667175292969,122483.0,1.0,0
633148.8801139,710864.25,710945.625,701402.25,710583.625,711253.5625,711438.0,711164.6875,711312.5,0.03564453125,-0.988525390625,-0.14794921875,1.3122557401657104,1.1291502714157104,0.4577636420726776,86.66667175292969,122484.0,1.0,0
633148.8820935,710862.6875,710943.75,688181.625,710564.5,711252.0625,711435.875,711162.375,711310.0625,0.0341796875,-0.989013671875,-0.1484375,1.2512205839157104,1.1901854276657104,0.3967284858226776,86.66667175292969,122485.0,1.0,0
633148.8850144,710863.75,710944.9375,694366.75,710573.6875,711253.375,711437.125,711163.5,711311.5,0.03515625,-0.992919921875,-0.150634765625,1.3122557401657104,1.2207030057907104,0.4272460639476776,86.66667175292969,122486.0,1.0,0
633148.8850347,710866.5,710947.75,707288.625,710600.0,711255.875,711439.875,711167.375,711315.0625,0.034912109375,-0.99560546875,-0.149169921875,1.2512205839157104,1.1901854276657104,0.3967284858226776,86.66667175292969,122487.0,1.0,0
633148.8906777,710866.25,710947.5,710263.5625,710607.4375,711255.6875,711439.8125,711167.625,711315.5,0.0341796875,-0.99169921875,-0.1455078125,1.1901854276657104,1.2207030057907104,0.3356933295726776,86.66667175292969,122488.0,1.0,0
633148.9081011,710862.875,710944.3125,701462.75,710582.125,711252.5,711436.5625,711163.25,711311.5625,0.03466796875,-0.991943359375,-0.147216796875,1.0986326932907104,1.1596678495407104,0.4272460639476776,86.66667175292969,122489.0,1.0,0
633148.9081175,710860.5,710941.8125,688209.0,710561.8125,711250.3125,711434.4375,711160.3125,711308.1875,0.03515625,-0.994384765625,-0.14599609375,0.9155272841453552,1.2207030057907104,0.3356933295726776,86.66667175292969,122490.0,1.0,0
633148.9081204,710859.5625,710940.875,694353.5,710569.5625,711249.4375,711433.1875,711159.9375,711307.625,0.032958984375,-0.9990234375,-0.150390625,0.9765624403953552,1.1596678495407104,0.2746581733226776,86.66667175292969,122491.0,1.0,0
633148.9113686,710864.0,710945.0,707275.6875,710597.3125,711253.375,711437.5625,711164.875,711312.75,0.034423828125,-1.001953125,-0.153076171875,0.9460448622703552,1.1901854276657104,0.3051757514476776,86.66667175292969,122492.0,1.0,0
633148.9113834,710865.0625,710946.375,710266.3125,710606.5,711254.5625,711438.625,711166.1875,711314.1875,0.03466796875,-1.00048828125,-0.152099609375,1.0986326932907104,1.0681151151657104,0.3356933295726776,86.66667175292969,122493.0,1.0,0
633148.9132412,710862.5625,710944.3125,701501.5625,710582.125,711252.5,711436.1875,711163.0625,711310.75,0.034423828125,-0.99609375,-0.150390625,1.1596678495407104,1.1291502714157104,0.1525878757238388,86.66667175292969,122494.0,1.0,0
633148.915649,710859.5625,710941.1875,688221.0,710560.75,711249.4375,711432.875,711159.125,711306.75,0.034912109375,-0.994384765625,-0.152587890625,1.1291502714157104,1.0986326932907104,0.2136230319738388,86.66667175292969,122495.0,1.0,0
633148.9219112,710861.6875,710943.3125,694317.625,710571.1875,711251.0625,711435.0625,711161.375,711309.4375,0.03466796875,-0.994140625,-0.15380859375,1.2207030057907104,1.1291502714157104,0.4272460639476776,86.66667175292969,122496.0,1.0,0
633148.9337852,710865.375,710946.6875,707253.1875,710599.0,711255.0,711439.0,711166.375,711314.5,0.0361328125,-0.99462890625,-0.152587890625,1.4953612089157104,1.0986326932907104,0.4272460639476776,86.66667175292969,122497.0,1.0,0
633148.9338016,710865.5,710947.0625,710268.4375,710607.25,711255.25,711439.0625,711166.75,711315.0,0.03466796875,-0.992431640625,-0.150634765625,1.6174315214157104,1.1901854276657104,0.3662109076976776,86.66667175292969,122498.0,1.0,0
633148.9362429,710861.0625,710942.3125,701534.375,710580.875,711250.6875,711434.75,711161.5625,711309.6875,0.03466796875,-0.99072265625,-0.1513671875,1.6174315214157104,1.2207030057907104,0.3051757514476776,86.66667175292969,122499.0,1.0,0
