Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615673.802594,692541.8125,694635.8125,709937.3125,699611.5,710545.6875,705765.6875,694551.875,694180.3125,-0.096923828125,0.970458984375,0.222412109375,1.0986326932907104,1.0681151151657104,0.4882812201976776,60.0,1670733.0,1.0,0
615673.8057615,705632.25,687023.25,696682.25,689337.375,698128.25,711481.1875,706100.6875,689390.6875,-0.097412109375,0.971923828125,0.222900390625,1.0986326932907104,1.0986326932907104,0.4577636420726776,60.0,1670734.0,1.0,0
615673.8057761,709506.875,686755.875,693918.0625,687483.25,695204.9375,711568.25,707168.8125,686686.75,-0.0966796875,0.97119140625,0.221435546875,1.1291502714157104,1.1291502714157104,0.4272460639476776,60.0,1670735.0,1.0,0
615673.808887,699417.75,694229.3125,708493.5,696273.9375,709010.0625,707317.0625,696252.9375,689889.125,-0.097900390625,0.968994140625,0.221923828125,1.0681151151657104,1.1596678495407104,0.4272460639476776,60.0,1670736.0,1.0,0
615673.8231685,687585.375,699236.0,711018.6875,704355.25,711379.5,695528.75,688316.5625,694653.0625,-0.0966796875,0.968994140625,0.222412109375,1.0986326932907104,1.2207030057907104,0.3967284858226776,60.0,1670737.0,1.0,0
615673.8231824,692554.0625,694617.6875,709931.9375,699614.1875,710541.5,705753.5625,694556.625,694255.3125,-0.09814453125,0.97021484375,0.220947265625,1.1596678495407104,1.1596678495407104,0.2746581733226776,60.0,1670738.0,1.0,0
615673.8257319,705627.375,687007.1875,696655.6875,689324.0625,698109.5,711480.9375,706106.1875,689479.8125,-0.097412109375,0.971435546875,0.221435546875,1.1901854276657104,1.1901854276657104,0.3662109076976776,60.0,1670739.0,1.0,0
615673.8257513,709498.75,686768.8125,693934.0,687482.8125,695227.25,711569.8125,707163.5625,686799.875,-0.0986328125,0.96923828125,0.218994140625,1.2207030057907104,1.0986326932907104,0.3967284858226776,60.0,1670740.0,1.0,0
615673.8276671,699388.25,694254.625,708506.0,696285.6875,709023.1875,707292.375,696242.0625,689844.6875,-0.098876953125,0.96875,0.21826171875,1.1596678495407104,1.1291502714157104,0.4577636420726776,60.0,1670741.0,1.0,0
615673.8300752,687578.25,699258.5625,711019.8125,704349.25,711380.4375,695511.3125,688331.5625,694584.1875,-0.10009765625,0.967529296875,0.22021484375,1.2817381620407104,1.0681151151657104,0.4272460639476776,60.0,1670742.0,1.0,0
615673.8388576,692581.4375,694616.0,709919.6875,699578.1875,710532.1875,705783.0,694597.5625,694170.0,-0.098388671875,0.97021484375,0.217529296875,1.1901854276657104,1.1901854276657104,0.4882812201976776,60.0,1670743.0,1.0,0
615673.8419028,705644.0625,687000.1875,696617.0625,689302.6875,698074.4375,711483.875,706133.5,689371.5625,-0.09912109375,0.969482421875,0.221923828125,1.0986326932907104,1.1901854276657104,0.4882812201976776,60.0,1670744.0,1.0,0
615673.8419151,709498.375,686779.1875,693948.0,687491.5,695220.1875,711571.3125,707165.125,686682.1875,-0.09814453125,0.9697265625,0.223388671875,1.1291502714157104,1.1596678495407104,0.5187987685203552,60.0,1670745.0,1.0,0
615673.8500932,699351.4375,694274.8125,708518.9375,696313.4375,709026.3125,707248.75,696222.8125,689906.1875,-0.099853515625,0.96923828125,0.221435546875,1.0681151151657104,1.1901854276657104,0.5798339247703552,60.0,1670746.0,1.0,0
615673.8545499,687537.75,699258.625,711021.625,704372.6875,711382.1875,695446.9375,688313.125,694669.5625,-0.098388671875,0.972412109375,0.222412109375,1.0681151151657104,1.1901854276657104,0.6713866591453552,60.0,1670747.0,1.0,0
615673.8545672,692564.125,694590.125,709915.6875,699574.875,710527.75,705777.1875,694608.125,694243.625,-0.0986328125,0.97216796875,0.223388671875,1.2207030057907104,1.2817381620407104,0.5493163466453552,60.0,1670748.0,1.0,0
615673.8563763,705655.25,687006.0,696611.4375,689298.0625,698062.8125,711483.25,706146.375,689464.625,-0.097900390625,0.969970703125,0.220458984375,1.1596678495407104,1.2817381620407104,0.5493163466453552,60.0,1670749.0,1.0,0
615673.8650867,709464.875,686805.5625,694043.0625,687524.6875,695323.4375,711569.875,707125.875,686813.375,-0.0986328125,0.968505859375,0.2197265625,1.1901854276657104,1.1596678495407104,0.3967284858226776,60.0,1670750.0,1.0,0
615673.8688874,699273.625,694293.5625,708559.625,696347.25,709070.3125,707227.1875,696178.125,689877.4375,-0.099365234375,0.96923828125,0.22021484375,1.1596678495407104,1.0375975370407104,0.4272460639476776,60.0,1670751.0,1.0,0
615673.8757128,687525.3125,699245.6875,711017.8125,704349.875,711378.5625,695457.6875,688334.25,694597.375,-0.097900390625,0.96826171875,0.22021484375,1.1901854276657104,1.0986326932907104,0.3662109076976776,60.0,1670752.0,1.0,0
615673.8757265,692606.1875,694587.75,709910.0625,699542.9375,710523.0,705811.0,694647.375,694161.4375,-0.09716796875,0.970458984375,0.220947265625,1.2207030057907104,1.1291502714157104,0.3967284858226776,60.0,1670753.0,1.0,0
615673.8932881,705673.0625,686999.75,696607.375,689284.5625,698054.3125,711484.75,706163.6875,689367.875,-0.09814453125,0.970458984375,0.219970703125,1.1596678495407104,1.0681151151657104,0.4272460639476776,60.0,1670754.0,1.0,0
615673.8933083,709462.375,686812.75,694061.5,687522.875,695331.875,711570.125,707125.4375,686700.6875,-0.099853515625,0.968505859375,0.2197265625,1.1596678495407104,1.1291502714157104,0.3051757514476776,60.0,1670755.0,1.0,0
615673.8933117,699236.875,694319.3125,708572.3125,696359.0,709078.4375,707200.375,696166.375,689926.875,-0.10009765625,0.968505859375,0.22021484375,1.1291502714157104,1.1901854276657104,0.4272460639476776,60.0,1670756.0,1.0,0
615673.8951287,687436.3125,699257.0,711018.75,704337.3125,711379.875,695453.8125,688332.5625,694663.3125,-0.100341796875,0.96826171875,0.220458984375,1.2817381620407104,1.2207030057907104,0.4882812201976776,60.0,1670757.0,1.0,0
615673.897728,692710.75,694577.1875,709900.4375,699500.125,710515.5,705850.5,694680.6875,694210.0625,-0.0986328125,0.96875,0.21826171875,1.1901854276657104,1.1291502714157104,0.4272460639476776,60.0,1670758.0,1.0,0
615673.9001424,705745.4375,686990.3125,696567.125,689266.4375,698026.125,711487.625,706186.5625,689434.0625,-0.099853515625,0.968017578125,0.2216796875,1.1291502714157104,1.1596678495407104,0.4882812201976776,60.0,1670759.0,1.0,0
615673.9038479,709488.8125,686818.0625,694069.875,687532.8125,695355.75,711569.9375,707123.9375,686802.625,-0.0966796875,0.96728515625,0.220947265625,1.1596678495407104,1.2512205839157104,0.6103515028953552,60.0,1670760.0,1.0,0
615673.9232251,699297.0,694315.75,708574.3125,696375.1875,709086.25,707165.75,696153.25,689881.8125,-0.09765625,0.9677734375,0.22216796875,1.2817381620407104,1.2207030057907104,0.6103515028953552,60.0,1670761.0,1.0,0
615673.92324,687565.4375,699247.875,711019.5,704363.125,711380.75,695381.375,688319.6875,694601.6875,-0.09619140625,0.968994140625,0.222900390625,1.2817381620407104,1.2207030057907104,0.5493163466453552,60.0,1670762.0,1.0,0
615673.9257255,692669.9375,694557.1875,709897.8125,699524.3125,710511.625,705801.25,694665.0,694149.4375,-0.09814453125,0.96923828125,0.220703125,1.3122557401657104,1.1291502714157104,0.4882812201976776,60.0,1670763.0,1.0,0
615673.9257352,705723.5625,686984.1875,696572.5625,689261.75,698016.0625,711483.875,706183.4375,689351.4375,-0.09716796875,0.96923828125,0.2216796875,1.2207030057907104,1.1291502714157104,0.4272460639476776,60.0,1670764.0,1.0,0
615673.925738,709474.625,686820.5625,694107.375,687537.5625,695375.6875,711567.3125,707112.0625,686698.75,-0.096435546875,0.969970703125,0.222900390625,1.3122557401657104,1.0986326932907104,0.4272460639476776,60.0,1670765.0,1.0,0
615673.9276823,699272.9375,694326.0625,708582.9375,696387.6875,709092.4375,707144.0625,696143.875,689922.5,-0.096435546875,0.969482421875,0.22216796875,1.1596678495407104,1.1291502714157104,0.3967284858226776,60.0,1670766.0,1.0,0
615673.9313367,687574.125,699264.375,711018.0625,704357.6875,711379.0625,695370.875,688321.3125,694657.9375,-0.099853515625,0.970947265625,0.221923828125,1.2512205839157104,1.1291502714157104,0.4882812201976776,60.0,1670767.0,1.0,0
615673.9457225,692709.3125,694563.25,709894.0,699495.125,710506.5625,705823.25,694684.5,694192.8125,-0.097412109375,0.96923828125,0.22265625,1.1596678495407104,1.1901854276657104,0.3356933295726776,60.0,1670768.0,1.0,0
