Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
607108.9296581,711148.3125,711230.375,688595.75,710845.5,711537.3125,711721.875,711446.5625,711594.125,-0.620361328125,0.757080078125,-0.1591796875,1.1596678495407104,0.9460448622703552,0.3662109076976776,66.66667175292969,119369.0,1.0,0
607108.9327789,711149.5,711231.5,696107.3125,710854.25,711538.3125,711722.6875,711447.8125,711595.8125,-0.622802734375,0.757568359375,-0.15478515625,1.1596678495407104,0.9765624403953552,0.3967284858226776,66.66667175292969,119370.0,1.0,0
607108.9328163,711148.4375,711230.6875,698390.9375,710855.4375,711537.75,711722.125,711447.1875,711595.1875,-0.623779296875,0.757080078125,-0.155517578125,1.1291502714157104,1.0681151151657104,0.4577636420726776,66.66667175292969,119371.0,1.0,0
607108.9345857,711148.125,711230.125,692257.3125,710850.4375,711537.0625,711721.9375,711446.5625,711594.4375,-0.62158203125,0.7548828125,-0.15478515625,1.1901854276657104,1.1596678495407104,0.3356933295726776,66.66667175292969,119372.0,1.0,0
607108.9489264,711146.8125,711228.625,686348.875,710840.0625,711535.5625,711720.375,711444.8125,711592.3125,-0.620361328125,0.75537109375,-0.1572265625,1.2512205839157104,1.0681151151657104,0.4272460639476776,66.66667175292969,119373.0,1.0,0
607108.9489485,711147.625,711229.25,688620.0625,710845.5,711536.25,711720.8125,711445.5,711593.375,-0.61962890625,0.755615234375,-0.155029296875,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,119374.0,1.0,0
607108.950836,711148.5,711230.5625,696125.375,710854.0,711537.5,711721.9375,711446.75,711594.75,-0.620361328125,0.75439453125,-0.155029296875,1.3122557401657104,1.0375975370407104,0.3967284858226776,66.66667175292969,119375.0,1.0,0
607108.9533645,711147.625,711229.5,698430.25,710854.0,711536.4375,711720.6875,711445.625,711593.375,-0.62109375,0.752197265625,-0.15478515625,1.2817381620407104,1.0986326932907104,0.3662109076976776,66.66667175292969,119376.0,1.0,0
607108.9570236,711147.6875,711229.5,692307.6875,710849.875,711536.8125,711720.8125,711446.0625,711593.6875,-0.62255859375,0.7548828125,-0.158203125,1.2207030057907104,1.2207030057907104,0.3967284858226776,66.66667175292969,119377.0,1.0,0
607108.9714364,711147.625,711229.6875,686385.1875,710842.375,711536.4375,711721.0,711445.625,711593.375,-0.62158203125,0.75439453125,-0.156494140625,1.3122557401657104,1.2512205839157104,0.3662109076976776,66.66667175292969,119378.0,1.0,0
607108.9714491,711148.75,711231.0,688600.0625,710847.125,711537.9375,711722.3125,711447.0,711594.9375,-0.619873046875,0.755615234375,-0.156982421875,1.3427733182907104,1.3122557401657104,0.4272460639476776,66.66667175292969,119379.0,1.0,0
607108.9733334,711150.3125,711232.5625,696106.9375,710855.3125,711539.5,711724.1875,711448.8125,711596.6875,-0.62109375,0.756591796875,-0.15966796875,1.2817381620407104,1.2817381620407104,0.3356933295726776,66.66667175292969,119380.0,1.0,0
607108.9760229,711148.5625,711230.6875,698435.875,710855.5,711537.5,711722.25,711447.1875,711594.9375,-0.62158203125,0.7548828125,-0.16064453125,1.2512205839157104,1.1901854276657104,0.3051757514476776,66.66667175292969,119381.0,1.0,0
607108.9783631,711147.4375,711229.125,692320.8125,710850.25,711536.1875,711721.0,711445.75,711593.375,-0.621337890625,0.755126953125,-0.15869140625,1.2207030057907104,1.2817381620407104,0.3967284858226776,66.66667175292969,119382.0,1.0,0
607108.9878154,711147.25,711229.0625,686387.75,710842.125,711536.375,711720.6875,711445.5,711593.125,-0.62060546875,0.755126953125,-0.1611328125,1.2207030057907104,1.1596678495407104,0.4882812201976776,66.66667175292969,119383.0,1.0,0
607108.9878242,711148.9375,711230.75,688588.5,710847.4375,711537.75,711722.25,711447.3125,711594.9375,-0.6201171875,0.753173828125,-0.1611328125,1.1291502714157104,0.9155272841453552,0.5187987685203552,66.66667175292969,119384.0,1.0,0
607108.9895885,711148.875,711230.75,696080.5,710854.0,711537.6875,711722.3125,711447.5,711595.0,-0.621826171875,0.753173828125,-0.1552734375,1.0375975370407104,1.0070799589157104,0.5798339247703552,66.66667175292969,119385.0,1.0,0
607108.9933362,711148.4375,711230.1875,698423.75,710855.125,711537.5,711721.75,711446.5625,711594.5625,-0.619140625,0.75390625,-0.157470703125,1.0070799589157104,0.8850097060203552,0.5493163466453552,66.66667175292969,119386.0,1.0,0
607109.0027973,711146.625,711228.6875,692330.5625,710849.0625,711535.8125,711720.375,711445.0,711592.5,-0.617431640625,0.755126953125,-0.158447265625,1.0681151151657104,1.0375975370407104,0.5187987685203552,66.66667175292969,119387.0,1.0,0
607109.0028074,711145.375,711227.4375,686400.625,710841.125,711534.625,711719.0,711443.5625,711591.0625,-0.617919921875,0.755615234375,-0.15576171875,1.0681151151657104,1.0681151151657104,0.4882812201976776,66.66667175292969,119388.0,1.0,0
607109.0045834,711146.6875,711228.3125,688612.5625,710845.9375,711535.875,711720.0625,711445.125,711592.3125,-0.619140625,0.7548828125,-0.15625,1.1901854276657104,1.1901854276657104,0.5187987685203552,66.66667175292969,119389.0,1.0,0
607109.0189481,711147.9375,711229.75,696105.125,710852.9375,711537.125,711721.3125,711446.5625,711594.125,-0.619384765625,0.755859375,-0.158203125,1.2817381620407104,1.1596678495407104,0.5798339247703552,66.66667175292969,119390.0,1.0,0
607109.0189605,711150.0,711231.5625,698463.5,710856.5,711538.9375,711723.1875,711448.375,711595.6875,-0.620361328125,0.757568359375,-0.15869140625,1.3427733182907104,1.2817381620407104,0.3356933295726776,66.66667175292969,119391.0,1.0,0
