Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
616224.3322975,711175.75,711253.8125,711212.6875,710957.875,711567.4375,711753.0625,711482.5,711631.5625,-0.610107421875,0.7724609375,-0.130126953125,1.3122557401657104,1.1596678495407104,0.4272460639476776,66.66667175292969,47178.0,1.0,0
616224.3323096,711175.75,711253.625,711212.3125,710957.625,711567.3125,711752.5625,711482.25,711631.1875,-0.608154296875,0.771728515625,-0.132568359375,1.2817381620407104,1.0986326932907104,0.3662109076976776,66.66667175292969,47179.0,1.0,0
616224.3323124,711176.5,711254.25,711212.8125,710958.0,711567.75,711752.6875,711482.875,711631.625,-0.608154296875,0.770263671875,-0.130615234375,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,47180.0,1.0,0
616224.3343366,711175.75,711254.0,711212.0625,710957.375,711567.3125,711752.25,711482.25,711631.1875,-0.609375,0.77001953125,-0.129638671875,1.2817381620407104,1.1901854276657104,0.4882812201976776,66.66667175292969,47181.0,1.0,0
616224.3442873,711174.5,711252.5625,711210.625,710956.125,711565.6875,711750.75,711480.625,711629.75,-0.6083984375,0.76953125,-0.131103515625,1.2512205839157104,1.1596678495407104,0.4882812201976776,66.66667175292969,47182.0,1.0,0
616224.3482801,711174.8125,711252.9375,711211.25,710956.4375,711565.9375,711751.125,711480.9375,711630.25,-0.608154296875,0.771240234375,-0.12744140625,1.2512205839157104,1.0681151151657104,0.4577636420726776,66.66667175292969,47183.0,1.0,0
616224.3482941,711175.125,711253.625,711212.0,710957.0625,711566.375,711751.8125,711481.4375,711630.6875,-0.607666015625,0.7705078125,-0.131103515625,1.2817381620407104,1.0070799589157104,0.3662109076976776,66.66667175292969,47184.0,1.0,0
616224.3545046,711174.6875,711253.125,711211.375,710956.8125,711566.0,711751.0,711481.4375,711630.0625,-0.608154296875,0.770263671875,-0.131591796875,1.2512205839157104,1.0070799589157104,0.3662109076976776,66.66667175292969,47185.0,1.0,0
616224.3545219,711174.6875,711253.0,711211.375,710956.4375,711565.875,711750.9375,711481.375,711630.125,-0.606689453125,0.769775390625,-0.1298828125,1.1901854276657104,1.0681151151657104,0.4272460639476776,66.66667175292969,47186.0,1.0,0
616224.3604033,711174.3125,711252.75,711210.75,710956.0,711565.3125,711750.5,711480.75,711629.4375,-0.609619140625,0.768798828125,-0.130859375,1.0986326932907104,1.1291502714157104,0.4577636420726776,66.66667175292969,47187.0,1.0,0
