Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
613596.9157653,688038.0625,698820.0625,710527.6875,699252.8125,710947.125,701231.5,691699.875,693515.5,-0.098388671875,0.96875,0.220947265625,1.2207030057907104,1.3122557401657104,0.4272460639476776,66.66667175292969,1151435.0,1.0,0
613596.9180971,696943.6875,689262.8125,699991.75,690567.1875,700845.0625,710930.625,702465.5625,689761.5625,-0.095947265625,0.968994140625,0.218994140625,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,1151436.0,1.0,0
613596.9218047,702725.5625,686274.3125,691204.375,686357.1875,691634.625,711524.0,706562.8125,686617.375,-0.097412109375,0.97119140625,0.222900390625,1.0986326932907104,1.0986326932907104,0.3967284858226776,66.66667175292969,1151437.0,1.0,0
613596.9306643,697073.0,693840.375,705895.8125,692438.1875,705440.375,709085.8125,698027.875,688618.3125,-0.097412109375,0.96826171875,0.221435546875,1.1291502714157104,1.0986326932907104,0.4577636420726776,66.66667175292969,1151438.0,1.0,0
613596.9337264,687503.125,701777.1875,710931.0625,700936.25,711227.25,695585.5,688661.1875,692969.0,-0.0986328125,0.96533203125,0.222412109375,1.0986326932907104,1.0986326932907104,0.4577636420726776,66.66667175292969,1151439.0,1.0,0
613596.9337483,688000.125,698829.375,710530.0,699241.875,710949.0625,701206.8125,691693.8125,693587.0625,-0.097900390625,0.96826171875,0.22265625,1.1901854276657104,1.0070799589157104,0.3662109076976776,66.66667175292969,1151440.0,1.0,0
613596.9355654,696903.0,689275.8125,700031.875,690558.6875,700872.3125,710926.9375,702464.3125,689846.9375,-0.09765625,0.96923828125,0.223876953125,1.1596678495407104,1.0986326932907104,0.4272460639476776,66.66667175292969,1151441.0,1.0,0
613596.9499757,702708.5625,686304.0,691267.0625,686355.0625,691665.0,711526.625,706579.1875,686751.9375,-0.0986328125,0.967529296875,0.2236328125,1.1901854276657104,1.0681151151657104,0.5187987685203552,66.66667175292969,1151442.0,1.0,0
613596.9499986,697059.6875,693868.5625,705910.9375,692422.125,705440.5625,709076.9375,698050.4375,688593.0,-0.096435546875,0.96728515625,0.220458984375,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,1151443.0,1.0,0
613596.9518259,687363.9375,701820.125,710933.625,700920.25,711229.9375,695531.0,688651.8125,692900.875,-0.099365234375,0.967529296875,0.22216796875,1.2512205839157104,1.3122557401657104,0.5187987685203552,66.66667175292969,1151444.0,1.0,0
613596.9542989,688006.1875,698887.5625,710541.3125,699229.75,710955.5,701168.375,691681.375,693522.25,-0.098876953125,0.970703125,0.2216796875,1.3122557401657104,1.1596678495407104,0.3051757514476776,66.66667175292969,1151445.0,1.0,0
613596.9580652,697011.375,689350.1875,700141.875,690558.6875,700929.0,710922.375,702447.5625,689780.5625,-0.096923828125,0.97216796875,0.219482421875,1.2207030057907104,1.3427733182907104,0.3662109076976776,66.66667175292969,1151446.0,1.0,0
613596.9625561,702820.6875,686360.9375,691388.5625,686344.3125,691707.25,711524.5625,706568.1875,686636.9375,-0.095703125,0.973388671875,0.218017578125,1.2207030057907104,1.2512205839157104,0.3967284858226776,66.66667175292969,1151447.0,1.0,0
613596.9625643,697168.375,693905.125,705957.625,692406.1875,705456.75,709065.5,698038.6875,688618.1875,-0.095947265625,0.974853515625,0.219482421875,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,1151448.0,1.0,0
613596.9707209,687576.0625,701860.75,710935.1875,700920.875,711230.5625,695457.6875,688643.3125,692971.5,-0.095458984375,0.97314453125,0.22119140625,1.0986326932907104,1.1901854276657104,0.5798339247703552,66.66667175292969,1151449.0,1.0,0
613596.9749836,688071.5,698937.75,710550.0,699246.75,710959.6875,701078.875,691657.75,693599.3125,-0.09765625,0.972412109375,0.222412109375,0.9765624403953552,1.0070799589157104,0.5187987685203552,66.66667175292969,1151450.0,1.0,0
613596.9749946,696962.375,689380.5,700211.875,690572.3125,700965.875,710909.5,702418.375,689865.0,-0.0986328125,0.9716796875,0.22265625,1.0375975370407104,0.9460448622703552,0.4577636420726776,66.66667175292969,1151451.0,1.0,0
613596.976821,702784.5625,686382.0625,691446.9375,686352.625,691738.5,711526.0,706554.125,686764.625,-0.096435546875,0.96923828125,0.22607421875,1.0375975370407104,1.0375975370407104,0.4577636420726776,66.66667175292969,1151452.0,1.0,0
613596.9868119,697144.9375,693940.9375,705983.875,692422.75,705476.1875,709046.125,698018.8125,688601.9375,-0.095458984375,0.96826171875,0.223388671875,1.0375975370407104,1.2512205839157104,0.5187987685203552,66.66667175292969,1151453.0,1.0,0
613596.9911484,687553.3125,701882.8125,710934.0,700936.6875,711228.875,695385.75,688631.0,692910.8125,-0.097412109375,0.9658203125,0.220703125,1.2207030057907104,1.2512205839157104,0.4272460639476776,66.66667175292969,1151454.0,1.0,0
613596.9911599,688042.6875,698941.125,710546.8125,699259.3125,710956.375,701023.875,691650.0,693537.5,-0.0986328125,0.966064453125,0.219482421875,1.2512205839157104,1.2817381620407104,0.2746581733226776,66.66667175292969,1151455.0,1.0,0
613597.0049652,696955.25,689392.8125,700206.3125,690581.5625,700959.125,710901.125,702424.25,689799.8125,-0.095703125,0.967529296875,0.220458984375,1.2207030057907104,1.1596678495407104,0.3051757514476776,66.66667175292969,1151456.0,1.0,0
613597.0049793,702774.75,686388.9375,691449.125,686356.6875,691738.4375,711524.0,706563.0625,686660.5625,-0.09619140625,0.970458984375,0.220703125,1.2207030057907104,1.2207030057907104,0.3356933295726776,66.66667175292969,1151457.0,1.0,0
613597.0068965,697132.5,693939.375,705989.4375,692420.75,705480.625,709046.875,698030.0625,688605.9375,-0.09716796875,0.971923828125,0.22021484375,1.3122557401657104,1.1901854276657104,0.3356933295726776,66.66667175292969,1151458.0,1.0,0
613597.0093209,687557.1875,701899.875,710936.25,700935.375,711231.75,695362.25,688639.75,692951.75,-0.096435546875,0.968505859375,0.220458984375,1.0986326932907104,1.1901854276657104,0.4272460639476776,66.66667175292969,1151459.0,1.0,0
613597.0181213,688055.1875,698977.875,710553.5625,699266.6875,710961.1875,700997.6875,691654.5,693582.6875,-0.095458984375,0.96875,0.222412109375,1.0986326932907104,1.1291502714157104,0.4272460639476776,66.66667175292969,1151460.0,1.0,0
613597.0211764,696951.5,689427.0,700255.25,690585.25,700988.375,710900.75,702423.4375,689851.875,-0.09716796875,0.9716796875,0.222900390625,1.0986326932907104,1.0986326932907104,0.4882812201976776,66.66667175292969,1151461.0,1.0,0
613597.0211853,702768.5,686401.625,691472.25,686346.9375,691739.0625,711524.5625,706583.0,686743.625,-0.0966796875,0.971923828125,0.220458984375,1.2512205839157104,1.1901854276657104,0.5798339247703552,66.66667175292969,1151462.0,1.0,0
613597.0231465,697142.8125,693942.75,705976.5625,692406.1875,705460.1875,709050.125,698063.3125,688571.5625,-0.09716796875,0.96875,0.220947265625,1.2817381620407104,1.2207030057907104,0.4882812201976776,66.66667175292969,1151463.0,1.0,0
613597.0368645,687554.6875,701912.875,710934.75,700943.9375,711229.3125,695334.125,688646.9375,692883.0,-0.097900390625,0.96923828125,0.22265625,1.1901854276657104,1.2512205839157104,0.3662109076976776,66.66667175292969,1151464.0,1.0,0
613597.0400142,688022.5625,699001.375,710559.9375,699295.875,710965.6875,700910.875,691629.875,693522.25,-0.0986328125,0.969482421875,0.224609375,1.1901854276657104,1.1596678495407104,0.3662109076976776,66.66667175292969,1151465.0,1.0,0
613597.0400466,696912.375,689441.125,700296.1875,690604.3125,701018.25,710888.3125,702401.75,689785.875,-0.095947265625,0.97119140625,0.22412109375,1.0986326932907104,1.0681151151657104,0.3356933295726776,66.66667175292969,1151466.0,1.0,0
