Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
609188.6225336,711020.9375,711100.5625,711055.6875,710800.5,711411.0,711596.3125,711326.0625,711473.375,-0.190185546875,0.970458984375,0.12646484375,0.9460448622703552,1.0681151151657104,0.7019042372703552,73.33333587646484,49190.0,1.0,0
609188.622548,711020.9375,711100.5625,711055.875,710800.375,711410.9375,711596.3125,711325.625,711473.6875,-0.189697265625,0.971435546875,0.123291015625,0.9765624403953552,1.0375975370407104,0.5798339247703552,73.33333587646484,49191.0,1.0,0
609188.6243636,711021.375,711100.75,711055.8125,710800.375,711411.1875,711596.5,711325.6875,711474.3125,-0.1875,0.970947265625,0.1240234375,1.0681151151657104,1.0375975370407104,0.4882812201976776,73.33333587646484,49192.0,1.0,0
609188.6269559,711021.0,711100.25,711055.5,710800.0,711410.8125,711596.3125,711325.625,711473.5625,-0.187255859375,0.968994140625,0.122802734375,1.1291502714157104,1.0681151151657104,0.4577636420726776,73.33333587646484,49193.0,1.0,0
609188.6293501,711019.9375,711099.125,711054.5625,710799.1875,711409.9375,711595.375,711324.625,711472.5,-0.187255859375,0.97021484375,0.12109375,1.3122557401657104,1.0986326932907104,0.3662109076976776,73.33333587646484,49194.0,1.0,0
609188.6318619,711019.8125,711099.4375,711054.4375,710799.125,711409.8125,711595.375,711324.4375,711472.4375,-0.1875,0.972900390625,0.12060546875,1.3427733182907104,1.1291502714157104,0.2746581733226776,73.33333587646484,49195.0,1.0,0
609188.6343752,711020.5625,711100.125,711055.1875,710799.875,711410.1875,711596.25,711325.0625,711472.875,-0.18798828125,0.973388671875,0.12060546875,1.4343260526657104,1.2512205839157104,0.2746581733226776,73.33333587646484,49196.0,1.0,0
609188.6368388,711020.125,711099.4375,711054.4375,710799.25,711409.375,711595.5625,711324.25,711472.0625,-0.189453125,0.97265625,0.118408203125,1.4038084745407104,1.2512205839157104,0.2746581733226776,73.33333587646484,49197.0,1.0,0
609188.6399262,711019.375,711098.6875,711054.0625,710798.8125,711409.3125,711595.0,711323.8125,711472.0,-0.191162109375,0.97412109375,0.116943359375,1.4648436307907104,1.3122557401657104,0.3356933295726776,73.33333587646484,49198.0,1.0,0
609188.6399322,711019.0625,711098.4375,711053.625,710798.5,711409.1875,711594.3125,711323.5625,711472.0,-0.1884765625,0.974609375,0.11669921875,1.3732908964157104,1.1901854276657104,0.3662109076976776,73.33333587646484,49199.0,1.0,0
609188.6418467,711020.8125,711100.375,711055.0625,710799.875,711410.8125,711595.875,711325.375,711473.6875,-0.189453125,0.97314453125,0.11865234375,1.3122557401657104,1.1901854276657104,0.4882812201976776,73.33333587646484,49200.0,1.0,0
