Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
616074.527017,711098.625,711176.75,711135.375,710879.625,711490.375,711675.375,711405.1875,711554.3125,-0.609375,0.770263671875,-0.126708984375,1.2512205839157104,1.0986326932907104,0.3356933295726776,66.66667175292969,9712.0,1.0,0
616074.5270789,711098.625,711176.75,711135.0,710879.8125,711490.3125,711675.3125,711405.0,711554.5,-0.60888671875,0.771728515625,-0.12841796875,1.2207030057907104,1.1291502714157104,0.3967284858226776,66.66667175292969,9713.0,1.0,0
616074.5293997,711099.625,711177.8125,711136.1875,710880.8125,711491.625,711676.6875,711406.1875,711555.8125,-0.60888671875,0.771240234375,-0.129638671875,1.1901854276657104,1.1901854276657104,0.4577636420726776,66.66667175292969,9714.0,1.0,0
616074.5294079,711099.9375,711178.375,711136.6875,710881.0,711491.9375,711676.875,711406.0,711555.8125,-0.6103515625,0.772216796875,-0.12939453125,1.2512205839157104,1.1291502714157104,0.3662109076976776,66.66667175292969,9715.0,1.0,0
616074.5316949,711098.4375,711176.8125,711134.9375,710879.3125,711490.125,711675.3125,711404.75,711553.875,-0.610107421875,0.771728515625,-0.130859375,1.1901854276657104,1.1901854276657104,0.3051757514476776,66.66667175292969,9716.0,1.0,0
616074.5414945,711098.3125,711176.5625,711134.5625,710879.125,711490.0625,711674.9375,711404.5,711553.875,-0.609375,0.77197265625,-0.13232421875,1.1901854276657104,1.1596678495407104,0.3967284858226776,66.66667175292969,9717.0,1.0,0
616074.5444328,711097.1875,711175.5625,711133.8125,710878.0625,711488.9375,711673.875,711403.0625,711552.8125,-0.60888671875,0.771484375,-0.131103515625,1.2512205839157104,1.1901854276657104,0.3356933295726776,66.66667175292969,9718.0,1.0,0
616074.5444539,711098.3125,711176.3125,711134.8125,710879.1875,711489.5,711674.9375,711404.0,711554.125,-0.610107421875,0.77099609375,-0.131103515625,1.1596678495407104,1.0986326932907104,0.3051757514476776,66.66667175292969,9719.0,1.0,0
616074.5531802,711098.8125,711176.9375,711135.8125,710880.0,711490.125,711675.5625,711405.0,711554.9375,-0.607421875,0.771240234375,-0.129150390625,1.2207030057907104,1.0681151151657104,0.4272460639476776,66.66667175292969,9720.0,1.0,0
616074.5532022,711099.4375,711177.8125,711136.3125,710880.5625,711491.1875,711676.4375,711405.8125,711555.6875,-0.610107421875,0.771728515625,-0.1298828125,1.2817381620407104,1.0375975370407104,0.4577636420726776,66.66667175292969,9721.0,1.0,0
616074.5629598,711098.6875,711177.0,711135.25,710879.5625,711490.6875,711675.625,711405.0,711554.9375,-0.6083984375,0.7705078125,-0.12646484375,1.1596678495407104,1.0986326932907104,0.3967284858226776,66.66667175292969,9722.0,1.0,0
616074.566691,711099.3125,711177.5625,711135.875,710880.1875,711491.0,711676.25,711405.375,711555.125,-0.609375,0.77099609375,-0.12841796875,1.1596678495407104,1.0375975370407104,0.3662109076976776,66.66667175292969,9723.0,1.0,0
616074.5703703,711099.25,711177.625,711136.25,710880.375,711491.0,711676.0625,711405.75,711555.3125,-0.609375,0.770263671875,-0.12744140625,1.1596678495407104,1.0375975370407104,0.3967284858226776,66.66667175292969,9724.0,1.0,0
616074.5716191,711099.3125,711177.4375,711136.0,710880.4375,711491.125,711676.0,711405.75,711555.8125,-0.61083984375,0.770263671875,-0.128173828125,1.1596678495407104,1.0986326932907104,0.3662109076976776,66.66667175292969,9725.0,1.0,0
