Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
632751.8795007,710773.1875,710856.5,710805.625,710550.875,711160.375,711344.125,711073.25,711219.375,0.036376953125,-0.99609375,-0.140380859375,1.1291502714157104,1.1901854276657104,0.3967284858226776,86.66667175292969,23168.0,1.0,0
632751.8860712,710774.25,710857.125,710806.3125,710551.8125,711161.3125,711344.6875,711073.75,711220.3125,0.03515625,-0.995361328125,-0.14111328125,1.1596678495407104,1.2512205839157104,0.3967284858226776,86.66667175292969,23169.0,1.0,0
632751.8891364,710774.125,710857.125,710805.875,710551.8125,711161.375,711344.375,711073.375,711219.5625,0.03564453125,-0.995361328125,-0.144287109375,1.2207030057907104,1.1291502714157104,0.3967284858226776,86.66667175292969,23170.0,1.0,0
632751.8892081,710773.6875,710857.5,710805.5625,710551.375,711161.4375,711344.3125,711073.3125,711219.25,0.03564453125,-0.992919921875,-0.14404296875,1.1596678495407104,1.2207030057907104,0.3051757514476776,86.66667175292969,23171.0,1.0,0
632751.89233,710773.875,710857.3125,710806.0,710551.8125,711162.0,711344.5,711073.3125,711219.5,0.03564453125,-0.99365234375,-0.1416015625,1.2207030057907104,1.2512205839157104,0.3356933295726776,86.66667175292969,23172.0,1.0,0
632751.9010546,710774.0,710857.3125,710806.25,710551.6875,711162.0,711344.6875,711073.75,711219.875,0.03662109375,-0.99267578125,-0.1416015625,1.2817381620407104,1.2207030057907104,0.3967284858226776,86.66667175292969,23173.0,1.0,0
632751.9054486,710774.0625,710857.125,710805.8125,710551.1875,711161.375,711344.5,711073.75,711219.5625,0.038330078125,-0.993896484375,-0.14111328125,1.2207030057907104,1.2207030057907104,0.4272460639476776,86.66667175292969,23174.0,1.0,0
632751.9054922,710774.125,710857.3125,710805.6875,710551.1875,711161.375,711344.5625,711073.75,711219.375,0.037109375,-0.995849609375,-0.14208984375,1.2817381620407104,1.1596678495407104,0.4272460639476776,86.66667175292969,23175.0,1.0,0
632751.9072332,710773.0625,710856.0625,710805.1875,710550.1875,711160.5,711343.6875,711072.5625,711218.75,0.0341796875,-0.99609375,-0.142333984375,1.2512205839157104,1.1901854276657104,0.3967284858226776,86.66667175292969,23176.0,1.0,0
632751.9210345,710772.875,710855.8125,710805.0,710550.1875,711160.1875,711343.5,711072.4375,711218.4375,0.034912109375,-0.995849609375,-0.142822265625,1.2207030057907104,1.1596678495407104,0.3356933295726776,86.66667175292969,23177.0,1.0,0
