Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
610394.7857693,700969.875,710846.6875,691961.375,686874.125,692329.0625,711484.25,703964.0,686582.6875,-0.1845703125,0.972412109375,0.119384765625,1.2207030057907104,1.1901854276657104,0.5493163466453552,73.33333587646484,350823.0,1.0,0
610394.7888096,694954.125,710871.6875,707060.5625,694988.5625,706785.375,711512.0,695528.9375,689651.3125,-0.185546875,0.973876953125,0.117919921875,1.2207030057907104,1.1901854276657104,0.4882812201976776,73.33333587646484,350824.0,1.0,0
610394.7888173,686459.75,710881.875,710875.5625,704136.375,711256.75,711532.125,687928.25,694322.0,-0.185546875,0.9736328125,0.121826171875,1.1901854276657104,1.1901854276657104,0.4272460639476776,73.33333587646484,350825.0,1.0,0
610394.7906607,688278.0,710877.9375,710004.25,700540.0,710528.5625,711526.6875,692003.1875,694017.6875,-0.1865234375,0.971435546875,0.119873046875,1.1596678495407104,1.0986326932907104,0.4272460639476776,73.33333587646484,350826.0,1.0,0
610394.7994138,696950.125,710851.5625,697488.875,690155.1875,698449.25,711495.25,701750.1875,689404.125,-0.185302734375,0.97509765625,0.1181640625,1.2207030057907104,1.0681151151657104,0.3967284858226776,73.33333587646484,350827.0,1.0,0
610394.8031066,701084.875,710846.125,692016.8125,686866.8125,692356.875,711483.0,703948.0,686699.875,-0.187744140625,0.973388671875,0.117431640625,1.2512205839157104,1.1596678495407104,0.3967284858226776,73.33333587646484,350828.0,1.0,0
610394.8074911,695061.4375,710873.6875,707085.125,694999.0,706801.5625,711513.75,695510.875,689610.6875,-0.186279296875,0.973876953125,0.1162109375,1.0986326932907104,1.0986326932907104,0.4272460639476776,73.33333587646484,350829.0,1.0,0
610394.8075277,686687.0,710881.4375,710877.9375,704149.1875,711258.8125,711533.75,687921.5625,694259.6875,-0.187255859375,0.974609375,0.11767578125,1.1291502714157104,1.0681151151657104,0.3967284858226776,73.33333587646484,350830.0,1.0,0
610394.8156237,688324.3125,710875.4375,709993.25,700530.1875,710516.8125,711524.5625,692009.875,693944.4375,-0.1875,0.9755859375,0.119384765625,1.2207030057907104,1.1596678495407104,0.4882812201976776,73.33333587646484,350831.0,1.0,0
610394.8200111,696927.0625,710848.375,697440.0,690134.625,698397.0,711492.5625,701762.1875,689303.9375,-0.188720703125,0.974853515625,0.1181640625,1.1901854276657104,1.1291502714157104,0.5187987685203552,73.33333587646484,350832.0,1.0,0
610394.8200629,701040.5625,710845.6875,692015.375,686880.875,692362.375,711482.8125,703943.25,686587.625,-0.1875,0.973876953125,0.116943359375,1.0986326932907104,1.1901854276657104,0.4577636420726776,73.33333587646484,350833.0,1.0,0
610394.8307569,695003.1875,710872.75,707094.875,695035.0625,706818.3125,711513.1875,695488.25,689676.25,-0.1875,0.9736328125,0.114990234375,1.1291502714157104,1.1596678495407104,0.4882812201976776,73.33333587646484,350834.0,1.0,0
610394.8336916,686647.5,710879.625,710878.0625,704158.6875,711259.25,711533.75,687910.4375,694344.75,-0.186767578125,0.97314453125,0.11572265625,1.1596678495407104,1.1596678495407104,0.4882812201976776,73.33333587646484,350835.0,1.0,0
610394.8336991,688328.625,710878.6875,709985.25,700492.625,710510.75,711528.125,692035.25,694008.0,-0.187255859375,0.972412109375,0.116943359375,1.1596678495407104,1.0986326932907104,0.5187987685203552,73.33333587646484,350836.0,1.0,0
610394.8355853,696930.8125,710850.625,697399.3125,690109.9375,698354.0625,711494.3125,701786.625,689382.625,-0.186767578125,0.97265625,0.114013671875,1.1901854276657104,1.2817381620407104,0.6103515028953552,73.33333587646484,350837.0,1.0,0
610394.8443631,701022.0,710846.5625,692072.875,686898.3125,692394.0625,711483.875,703927.875,686705.0,-0.185302734375,0.97314453125,0.119140625,1.2512205839157104,1.1901854276657104,0.4577636420726776,73.33333587646484,350838.0,1.0,0
610394.8469775,694955.5625,710873.8125,707139.25,695061.9375,706855.375,711514.5625,695452.125,689639.75,-0.186279296875,0.9736328125,0.115966796875,1.2817381620407104,1.1901854276657104,0.4577636420726776,73.33333587646484,350839.0,1.0,0
610394.8556434,686591.0,710878.9375,710879.8125,704175.125,711261.4375,711535.0,687893.75,694280.1875,-0.18603515625,0.97314453125,0.11767578125,1.2817381620407104,1.1291502714157104,0.5493163466453552,73.33333587646484,350840.0,1.0,0
