Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457875.2625547,686241.75,710579.3125,684718.125,691948.625,685144.5,690713.0,690310.75,692053.125,0.571533203125,0.707275390625,0.430908203125,1.1596678495407104,1.1291502714157104,0.5187987685203552,93.33334350585938,330787.0,1.0,0
2457875.2707022,686630.3125,710584.8125,686987.625,689471.3125,684999.75,688797.1875,688664.6875,689753.75,0.570068359375,0.70703125,0.43115234375,1.1596678495407104,1.1291502714157104,0.4272460639476776,93.33334350585938,330788.0,1.0,0
2457875.2707569,687366.75,710582.1875,689647.5625,685508.875,684773.6875,685812.25,686227.3125,686524.3125,0.570556640625,0.706787109375,0.4306640625,1.1596678495407104,1.1596678495407104,0.4577636420726776,93.33334350585938,330789.0,1.0,0
2457875.2768478,687411.6875,710584.875,688980.75,685640.25,684777.625,685977.8125,686424.1875,687054.5625,0.57177734375,0.70654296875,0.43017578125,1.1596678495407104,1.1291502714157104,0.4882812201976776,93.33334350585938,330790.0,1.0,0
2457875.2768586,686710.1875,710584.5,685963.875,689516.375,685000.375,688926.5,688877.5625,690426.9375,0.571533203125,0.70849609375,0.4296875,1.0986326932907104,1.1596678495407104,0.4272460639476776,93.33334350585938,330791.0,1.0,0
2457875.2868429,686205.1875,710582.0,684723.3125,691948.1875,685154.125,690680.5625,690307.625,692118.5625,0.5703125,0.7080078125,0.42919921875,1.0681151151657104,1.1596678495407104,0.5798339247703552,93.33334350585938,330792.0,1.0,0
2457875.2868515,686597.6875,710587.3125,686973.125,689477.0625,685011.25,688770.0,688666.0625,689825.5625,0.571533203125,0.708251953125,0.428955078125,1.1901854276657104,1.2512205839157104,0.5493163466453552,93.33334350585938,330793.0,1.0,0
2457875.2893877,687331.1875,710584.875,689629.5625,685514.0,684780.125,685651.3125,686239.1875,686607.25,0.572998046875,0.706787109375,0.43212890625,1.2207030057907104,1.0986326932907104,0.5493163466453552,93.33334350585938,330794.0,1.0,0
2457875.2894063,687376.625,710586.0625,688968.9375,685638.4375,684773.6875,685687.0625,686432.3125,687095.0625,0.572021484375,0.70556640625,0.427001953125,1.1901854276657104,1.1596678495407104,0.5493163466453552,93.33334350585938,330795.0,1.0,0
2457875.2988168,686668.9375,710585.4375,685950.125,689510.5,684991.6875,689032.4375,688877.9375,690451.75,0.572021484375,0.707275390625,0.4296875,1.2207030057907104,1.2512205839157104,0.4882812201976776,93.33334350585938,330796.0,1.0,0
